id_code,experiment,plate,well,sirna,root
HUVEC-12_1_N14,HUVEC-12,1,N14,566,../../data/cells/train
HUVEC-12_1_N15,HUVEC-12,1,N15,339,../../data/cells/train
HUVEC-12_1_N16,HUVEC-12,1,N16,504,../../data/cells/train
HUVEC-12_1_N17,HUVEC-12,1,N17,689,../../data/cells/train
HUVEC-12_1_N18,HUVEC-12,1,N18,301,../../data/cells/train
HUVEC-12_1_N19,HUVEC-12,1,N19,974,../../data/cells/train
HUVEC-12_1_N20,HUVEC-12,1,N20,1089,../../data/cells/train
HUVEC-12_1_N21,HUVEC-12,1,N21,460,../../data/cells/train
HUVEC-12_1_N22,HUVEC-12,1,N22,188,../../data/cells/train
HUVEC-12_1_N23,HUVEC-12,1,N23,894,../../data/cells/train
HUVEC-12_1_O02,HUVEC-12,1,O02,105,../../data/cells/train
HUVEC-12_1_O03,HUVEC-12,1,O03,806,../../data/cells/train
HUVEC-12_1_O04,HUVEC-12,1,O04,431,../../data/cells/train
HUVEC-12_1_O05,HUVEC-12,1,O05,268,../../data/cells/train
HUVEC-12_1_O06,HUVEC-12,1,O06,1042,../../data/cells/train
HUVEC-12_1_O07,HUVEC-12,1,O07,853,../../data/cells/train
HUVEC-12_1_O08,HUVEC-12,1,O08,346,../../data/cells/train
HUVEC-12_1_O09,HUVEC-12,1,O09,113,../../data/cells/train
HUVEC-12_1_O10,HUVEC-12,1,O10,692,../../data/cells/train
HUVEC-12_1_O11,HUVEC-12,1,O11,538,../../data/cells/train
HUVEC-12_1_O12,HUVEC-12,1,O12,1060,../../data/cells/train
HUVEC-12_1_O13,HUVEC-12,1,O13,742,../../data/cells/train
HUVEC-12_1_O14,HUVEC-12,1,O14,102,../../data/cells/train
HUVEC-12_1_O15,HUVEC-12,1,O15,133,../../data/cells/train
HUVEC-12_1_O16,HUVEC-12,1,O16,559,../../data/cells/train
HUVEC-12_1_O17,HUVEC-12,1,O17,203,../../data/cells/train
HUVEC-12_1_O18,HUVEC-12,1,O18,211,../../data/cells/train
HUVEC-12_1_O19,HUVEC-12,1,O19,962,../../data/cells/train
HUVEC-12_1_O20,HUVEC-12,1,O20,348,../../data/cells/train
HUVEC-12_1_O21,HUVEC-12,1,O21,547,../../data/cells/train
HUVEC-12_1_O22,HUVEC-12,1,O22,372,../../data/cells/train
HUVEC-12_1_O23,HUVEC-12,1,O23,6,../../data/cells/train
HUVEC-12_2_B03,HUVEC-12,2,B03,194,../../data/cells/train
HUVEC-12_2_B04,HUVEC-12,2,B04,262,../../data/cells/train
HUVEC-12_2_B05,HUVEC-12,2,B05,421,../../data/cells/train
HUVEC-12_2_B06,HUVEC-12,2,B06,169,../../data/cells/train
HUVEC-12_2_B07,HUVEC-12,2,B07,867,../../data/cells/train
HUVEC-12_2_B08,HUVEC-12,2,B08,601,../../data/cells/train
HUVEC-12_2_B09,HUVEC-12,2,B09,1035,../../data/cells/train
HUVEC-12_2_B10,HUVEC-12,2,B10,101,../../data/cells/train
HUVEC-12_2_B11,HUVEC-12,2,B11,364,../../data/cells/train
HUVEC-12_2_B12,HUVEC-12,2,B12,851,../../data/cells/train
HUVEC-12_2_B13,HUVEC-12,2,B13,856,../../data/cells/train
HUVEC-12_2_B14,HUVEC-12,2,B14,1030,../../data/cells/train
HUVEC-12_2_B15,HUVEC-12,2,B15,57,../../data/cells/train
HUVEC-12_2_B16,HUVEC-12,2,B16,903,../../data/cells/train
HUVEC-12_2_B17,HUVEC-12,2,B17,357,../../data/cells/train
HUVEC-12_2_B18,HUVEC-12,2,B18,146,../../data/cells/train
HUVEC-12_2_B19,HUVEC-12,2,B19,697,../../data/cells/train
HUVEC-12_2_B20,HUVEC-12,2,B20,447,../../data/cells/train
HUVEC-12_2_B21,HUVEC-12,2,B21,1090,../../data/cells/train
HUVEC-12_2_B22,HUVEC-12,2,B22,1088,../../data/cells/train
HUVEC-12_2_B23,HUVEC-12,2,B23,131,../../data/cells/train
HUVEC-12_2_C02,HUVEC-12,2,C02,138,../../data/cells/train
HUVEC-12_2_C04,HUVEC-12,2,C04,41,../../data/cells/train
HUVEC-12_2_C05,HUVEC-12,2,C05,20,../../data/cells/train
HUVEC-12_2_C06,HUVEC-12,2,C06,507,../../data/cells/train
HUVEC-12_2_C08,HUVEC-12,2,C08,42,../../data/cells/train
HUVEC-12_2_C09,HUVEC-12,2,C09,923,../../data/cells/train
HUVEC-12_2_C10,HUVEC-12,2,C10,1077,../../data/cells/train
HUVEC-12_2_C12,HUVEC-12,2,C12,285,../../data/cells/train
HUVEC-12_2_C13,HUVEC-12,2,C13,766,../../data/cells/train
HUVEC-12_2_C14,HUVEC-12,2,C14,661,../../data/cells/train
HUVEC-12_2_C16,HUVEC-12,2,C16,915,../../data/cells/train
HUVEC-12_2_C17,HUVEC-12,2,C17,738,../../data/cells/train
HUVEC-12_2_C18,HUVEC-12,2,C18,499,../../data/cells/train
HUVEC-12_2_C20,HUVEC-12,2,C20,874,../../data/cells/train
HUVEC-12_2_C21,HUVEC-12,2,C21,305,../../data/cells/train
HUVEC-12_2_C23,HUVEC-12,2,C23,47,../../data/cells/train
HUVEC-12_2_D02,HUVEC-12,2,D02,579,../../data/cells/train
HUVEC-12_2_D03,HUVEC-12,2,D03,81,../../data/cells/train
HUVEC-12_2_D04,HUVEC-12,2,D04,93,../../data/cells/train
HUVEC-12_2_D05,HUVEC-12,2,D05,685,../../data/cells/train
HUVEC-12_2_D06,HUVEC-12,2,D06,467,../../data/cells/train
HUVEC-12_2_D07,HUVEC-12,2,D07,479,../../data/cells/train
HUVEC-12_2_D08,HUVEC-12,2,D08,651,../../data/cells/train
HUVEC-12_2_D09,HUVEC-12,2,D09,225,../../data/cells/train
HUVEC-12_2_D10,HUVEC-12,2,D10,996,../../data/cells/train
HUVEC-12_2_D11,HUVEC-12,2,D11,22,../../data/cells/train
HUVEC-12_2_D12,HUVEC-12,2,D12,913,../../data/cells/train
HUVEC-12_2_D13,HUVEC-12,2,D13,206,../../data/cells/train
HUVEC-12_2_D14,HUVEC-12,2,D14,789,../../data/cells/train
HUVEC-12_2_D15,HUVEC-12,2,D15,927,../../data/cells/train
HUVEC-12_2_D16,HUVEC-12,2,D16,530,../../data/cells/train
HUVEC-12_2_D17,HUVEC-12,2,D17,2,../../data/cells/train
HUVEC-12_2_D18,HUVEC-12,2,D18,228,../../data/cells/train
HUVEC-12_2_D19,HUVEC-12,2,D19,384,../../data/cells/train
HUVEC-12_2_D20,HUVEC-12,2,D20,414,../../data/cells/train
HUVEC-12_2_D21,HUVEC-12,2,D21,975,../../data/cells/train
HUVEC-12_2_D22,HUVEC-12,2,D22,751,../../data/cells/train
HUVEC-12_2_D23,HUVEC-12,2,D23,160,../../data/cells/train
HUVEC-12_2_E02,HUVEC-12,2,E02,52,../../data/cells/train
HUVEC-12_2_E03,HUVEC-12,2,E03,303,../../data/cells/train
HUVEC-12_2_E04,HUVEC-12,2,E04,887,../../data/cells/train
HUVEC-12_2_E05,HUVEC-12,2,E05,701,../../data/cells/train
HUVEC-12_2_E06,HUVEC-12,2,E06,284,../../data/cells/train
HUVEC-12_2_E07,HUVEC-12,2,E07,517,../../data/cells/train
HUVEC-12_2_E08,HUVEC-12,2,E08,732,../../data/cells/train
HUVEC-12_2_E09,HUVEC-12,2,E09,19,../../data/cells/train
HUVEC-12_2_E10,HUVEC-12,2,E10,957,../../data/cells/train
HUVEC-12_2_E11,HUVEC-12,2,E11,381,../../data/cells/train
HUVEC-12_2_E12,HUVEC-12,2,E12,542,../../data/cells/train
HUVEC-12_2_E13,HUVEC-12,2,E13,527,../../data/cells/train
HUVEC-12_2_E14,HUVEC-12,2,E14,857,../../data/cells/train
HUVEC-12_2_E15,HUVEC-12,2,E15,597,../../data/cells/train
HUVEC-12_2_E16,HUVEC-12,2,E16,175,../../data/cells/train
HUVEC-12_2_E17,HUVEC-12,2,E17,269,../../data/cells/train
HUVEC-12_2_E18,HUVEC-12,2,E18,232,../../data/cells/train
HUVEC-12_2_E19,HUVEC-12,2,E19,87,../../data/cells/train
HUVEC-12_2_E20,HUVEC-12,2,E20,993,../../data/cells/train
HUVEC-12_2_E21,HUVEC-12,2,E21,529,../../data/cells/train
HUVEC-12_2_E22,HUVEC-12,2,E22,11,../../data/cells/train
HUVEC-12_2_E23,HUVEC-12,2,E23,245,../../data/cells/train
HUVEC-12_2_F02,HUVEC-12,2,F02,571,../../data/cells/train
HUVEC-12_2_F04,HUVEC-12,2,F04,311,../../data/cells/train
HUVEC-12_2_F05,HUVEC-12,2,F05,683,../../data/cells/train
HUVEC-12_2_F06,HUVEC-12,2,F06,1047,../../data/cells/train
HUVEC-12_2_F08,HUVEC-12,2,F08,473,../../data/cells/train
HUVEC-12_2_F09,HUVEC-12,2,F09,327,../../data/cells/train
HUVEC-12_2_F10,HUVEC-12,2,F10,153,../../data/cells/train
HUVEC-12_2_F12,HUVEC-12,2,F12,329,../../data/cells/train
HUVEC-12_2_F13,HUVEC-12,2,F13,43,../../data/cells/train
HUVEC-12_2_F14,HUVEC-12,2,F14,257,../../data/cells/train
HUVEC-12_2_F16,HUVEC-12,2,F16,459,../../data/cells/train
HUVEC-12_2_F17,HUVEC-12,2,F17,909,../../data/cells/train
HUVEC-12_2_F18,HUVEC-12,2,F18,424,../../data/cells/train
HUVEC-12_2_F20,HUVEC-12,2,F20,404,../../data/cells/train
HUVEC-12_2_F21,HUVEC-12,2,F21,706,../../data/cells/train
HUVEC-12_2_F23,HUVEC-12,2,F23,569,../../data/cells/train
HUVEC-12_2_G02,HUVEC-12,2,G02,178,../../data/cells/train
HUVEC-12_2_G03,HUVEC-12,2,G03,383,../../data/cells/train
HUVEC-12_2_G04,HUVEC-12,2,G04,776,../../data/cells/train
HUVEC-12_2_G05,HUVEC-12,2,G05,452,../../data/cells/train
HUVEC-12_2_G06,HUVEC-12,2,G06,149,../../data/cells/train
HUVEC-12_2_G07,HUVEC-12,2,G07,584,../../data/cells/train
HUVEC-12_2_G08,HUVEC-12,2,G08,118,../../data/cells/train
HUVEC-12_2_G09,HUVEC-12,2,G09,108,../../data/cells/train
HUVEC-12_2_G10,HUVEC-12,2,G10,642,../../data/cells/train
HUVEC-12_2_G11,HUVEC-12,2,G11,761,../../data/cells/train
HUVEC-12_2_G12,HUVEC-12,2,G12,952,../../data/cells/train
HUVEC-12_2_G13,HUVEC-12,2,G13,879,../../data/cells/train
HUVEC-12_2_G14,HUVEC-12,2,G14,1002,../../data/cells/train
HUVEC-12_2_G15,HUVEC-12,2,G15,735,../../data/cells/train
HUVEC-12_2_G16,HUVEC-12,2,G16,535,../../data/cells/train
HUVEC-12_2_G17,HUVEC-12,2,G17,1070,../../data/cells/train
HUVEC-12_2_G18,HUVEC-12,2,G18,965,../../data/cells/train
HUVEC-12_2_G19,HUVEC-12,2,G19,783,../../data/cells/train
HUVEC-12_2_G20,HUVEC-12,2,G20,483,../../data/cells/train
HUVEC-12_2_G21,HUVEC-12,2,G21,72,../../data/cells/train
HUVEC-12_2_G22,HUVEC-12,2,G22,562,../../data/cells/train
HUVEC-12_2_G23,HUVEC-12,2,G23,739,../../data/cells/train
HUVEC-12_2_H02,HUVEC-12,2,H02,502,../../data/cells/train
HUVEC-12_2_H04,HUVEC-12,2,H04,826,../../data/cells/train
HUVEC-12_2_H05,HUVEC-12,2,H05,263,../../data/cells/train
HUVEC-12_2_H06,HUVEC-12,2,H06,550,../../data/cells/train
HUVEC-12_2_H08,HUVEC-12,2,H08,130,../../data/cells/train
HUVEC-12_2_H09,HUVEC-12,2,H09,1063,../../data/cells/train
HUVEC-12_2_H10,HUVEC-12,2,H10,849,../../data/cells/train
HUVEC-12_2_H12,HUVEC-12,2,H12,844,../../data/cells/train
HUVEC-12_2_H13,HUVEC-12,2,H13,859,../../data/cells/train
HUVEC-12_2_H14,HUVEC-12,2,H14,75,../../data/cells/train
HUVEC-12_2_H16,HUVEC-12,2,H16,1017,../../data/cells/train
HUVEC-12_2_H17,HUVEC-12,2,H17,83,../../data/cells/train
HUVEC-12_2_H18,HUVEC-12,2,H18,991,../../data/cells/train
HUVEC-12_2_H20,HUVEC-12,2,H20,941,../../data/cells/train
HUVEC-12_2_H21,HUVEC-12,2,H21,1003,../../data/cells/train
HUVEC-12_2_H23,HUVEC-12,2,H23,353,../../data/cells/train
HUVEC-12_2_I02,HUVEC-12,2,I02,722,../../data/cells/train
HUVEC-12_2_I03,HUVEC-12,2,I03,544,../../data/cells/train
HUVEC-12_2_I04,HUVEC-12,2,I04,893,../../data/cells/train
HUVEC-12_2_I05,HUVEC-12,2,I05,804,../../data/cells/train
HUVEC-12_2_I06,HUVEC-12,2,I06,330,../../data/cells/train
HUVEC-12_2_I07,HUVEC-12,2,I07,654,../../data/cells/train
HUVEC-12_2_I08,HUVEC-12,2,I08,315,../../data/cells/train
HUVEC-12_2_I09,HUVEC-12,2,I09,1046,../../data/cells/train
HUVEC-12_2_I10,HUVEC-12,2,I10,218,../../data/cells/train
HUVEC-12_2_I11,HUVEC-12,2,I11,715,../../data/cells/train
HUVEC-12_2_I12,HUVEC-12,2,I12,92,../../data/cells/train
HUVEC-12_2_I13,HUVEC-12,2,I13,1016,../../data/cells/train
HUVEC-12_2_I14,HUVEC-12,2,I14,299,../../data/cells/train
HUVEC-12_2_I15,HUVEC-12,2,I15,1083,../../data/cells/train
HUVEC-12_2_I16,HUVEC-12,2,I16,669,../../data/cells/train
HUVEC-12_2_I17,HUVEC-12,2,I17,165,../../data/cells/train
HUVEC-12_2_I18,HUVEC-12,2,I18,492,../../data/cells/train
HUVEC-12_2_I19,HUVEC-12,2,I19,717,../../data/cells/train
HUVEC-12_2_I20,HUVEC-12,2,I20,461,../../data/cells/train
HUVEC-12_2_I21,HUVEC-12,2,I21,164,../../data/cells/train
HUVEC-12_2_I22,HUVEC-12,2,I22,753,../../data/cells/train
HUVEC-12_2_I23,HUVEC-12,2,I23,966,../../data/cells/train
HUVEC-12_2_J02,HUVEC-12,2,J02,659,../../data/cells/train
HUVEC-12_2_J04,HUVEC-12,2,J04,731,../../data/cells/train
HUVEC-12_2_J05,HUVEC-12,2,J05,827,../../data/cells/train
HUVEC-12_2_J06,HUVEC-12,2,J06,317,../../data/cells/train
HUVEC-12_2_J08,HUVEC-12,2,J08,730,../../data/cells/train
HUVEC-12_2_J09,HUVEC-12,2,J09,196,../../data/cells/train
HUVEC-12_2_J10,HUVEC-12,2,J10,1078,../../data/cells/train
HUVEC-12_2_J12,HUVEC-12,2,J12,580,../../data/cells/train
HUVEC-12_2_J13,HUVEC-12,2,J13,539,../../data/cells/train
HUVEC-12_2_J14,HUVEC-12,2,J14,60,../../data/cells/train
HUVEC-12_2_J16,HUVEC-12,2,J16,876,../../data/cells/train
HUVEC-12_2_J17,HUVEC-12,2,J17,466,../../data/cells/train
HUVEC-12_2_J18,HUVEC-12,2,J18,752,../../data/cells/train
HUVEC-12_2_J20,HUVEC-12,2,J20,639,../../data/cells/train
HUVEC-12_2_J21,HUVEC-12,2,J21,623,../../data/cells/train
HUVEC-12_2_J23,HUVEC-12,2,J23,1092,../../data/cells/train
HUVEC-12_2_K02,HUVEC-12,2,K02,726,../../data/cells/train
HUVEC-12_2_K03,HUVEC-12,2,K03,896,../../data/cells/train
HUVEC-12_2_K04,HUVEC-12,2,K04,813,../../data/cells/train
HUVEC-12_2_K05,HUVEC-12,2,K05,650,../../data/cells/train
HUVEC-12_2_K06,HUVEC-12,2,K06,781,../../data/cells/train
HUVEC-12_2_K07,HUVEC-12,2,K07,1019,../../data/cells/train
HUVEC-12_2_K08,HUVEC-12,2,K08,428,../../data/cells/train
HUVEC-12_2_K09,HUVEC-12,2,K09,600,../../data/cells/train
HUVEC-12_2_K10,HUVEC-12,2,K10,462,../../data/cells/train
HUVEC-12_2_K11,HUVEC-12,2,K11,425,../../data/cells/train
HUVEC-12_2_K12,HUVEC-12,2,K12,521,../../data/cells/train
HUVEC-12_2_K13,HUVEC-12,2,K13,805,../../data/cells/train
HUVEC-12_2_K14,HUVEC-12,2,K14,1043,../../data/cells/train
HUVEC-12_2_K15,HUVEC-12,2,K15,920,../../data/cells/train
HUVEC-12_2_K16,HUVEC-12,2,K16,1064,../../data/cells/train
HUVEC-12_2_K17,HUVEC-12,2,K17,902,../../data/cells/train
HUVEC-12_2_K18,HUVEC-12,2,K18,61,../../data/cells/train
HUVEC-12_2_K19,HUVEC-12,2,K19,216,../../data/cells/train
HUVEC-12_2_K20,HUVEC-12,2,K20,1032,../../data/cells/train
HUVEC-12_2_K21,HUVEC-12,2,K21,917,../../data/cells/train
HUVEC-12_2_K22,HUVEC-12,2,K22,788,../../data/cells/train
HUVEC-12_2_K23,HUVEC-12,2,K23,132,../../data/cells/train
HUVEC-12_2_L02,HUVEC-12,2,L02,44,../../data/cells/train
HUVEC-12_2_L03,HUVEC-12,2,L03,865,../../data/cells/train
HUVEC-12_2_L04,HUVEC-12,2,L04,967,../../data/cells/train
HUVEC-12_2_L05,HUVEC-12,2,L05,956,../../data/cells/train
HUVEC-12_2_L06,HUVEC-12,2,L06,682,../../data/cells/train
HUVEC-12_2_L07,HUVEC-12,2,L07,1033,../../data/cells/train
HUVEC-12_2_L08,HUVEC-12,2,L08,721,../../data/cells/train
HUVEC-12_2_L09,HUVEC-12,2,L09,536,../../data/cells/train
HUVEC-12_2_L10,HUVEC-12,2,L10,457,../../data/cells/train
HUVEC-12_2_L11,HUVEC-12,2,L11,790,../../data/cells/train
HUVEC-12_2_L12,HUVEC-12,2,L12,1044,../../data/cells/train
HUVEC-12_2_L13,HUVEC-12,2,L13,1058,../../data/cells/train
HUVEC-12_2_L14,HUVEC-12,2,L14,801,../../data/cells/train
HUVEC-12_2_L15,HUVEC-12,2,L15,423,../../data/cells/train
HUVEC-12_2_L16,HUVEC-12,2,L16,709,../../data/cells/train
HUVEC-12_2_L17,HUVEC-12,2,L17,390,../../data/cells/train
HUVEC-12_2_L18,HUVEC-12,2,L18,736,../../data/cells/train
HUVEC-12_2_L19,HUVEC-12,2,L19,640,../../data/cells/train
HUVEC-12_2_L20,HUVEC-12,2,L20,1098,../../data/cells/train
HUVEC-12_2_L21,HUVEC-12,2,L21,166,../../data/cells/train
HUVEC-12_2_L22,HUVEC-12,2,L22,111,../../data/cells/train
HUVEC-12_2_L23,HUVEC-12,2,L23,754,../../data/cells/train
HUVEC-12_2_M02,HUVEC-12,2,M02,830,../../data/cells/train
HUVEC-12_2_M04,HUVEC-12,2,M04,905,../../data/cells/train
HUVEC-12_2_M05,HUVEC-12,2,M05,407,../../data/cells/train
HUVEC-12_2_M06,HUVEC-12,2,M06,393,../../data/cells/train
HUVEC-12_2_M08,HUVEC-12,2,M08,694,../../data/cells/train
HUVEC-12_2_M09,HUVEC-12,2,M09,723,../../data/cells/train
HUVEC-12_2_M10,HUVEC-12,2,M10,1024,../../data/cells/train
HUVEC-12_2_M12,HUVEC-12,2,M12,66,../../data/cells/train
HUVEC-12_2_M13,HUVEC-12,2,M13,511,../../data/cells/train
HUVEC-12_2_M14,HUVEC-12,2,M14,724,../../data/cells/train
HUVEC-12_2_M16,HUVEC-12,2,M16,787,../../data/cells/train
HUVEC-12_2_M17,HUVEC-12,2,M17,918,../../data/cells/train
HUVEC-12_2_M18,HUVEC-12,2,M18,27,../../data/cells/train
HUVEC-12_2_M20,HUVEC-12,2,M20,117,../../data/cells/train
HUVEC-12_2_M21,HUVEC-12,2,M21,25,../../data/cells/train
HUVEC-12_2_M23,HUVEC-12,2,M23,747,../../data/cells/train
HUVEC-12_2_N02,HUVEC-12,2,N02,334,../../data/cells/train
HUVEC-12_2_N03,HUVEC-12,2,N03,434,../../data/cells/train
HUVEC-12_2_N04,HUVEC-12,2,N04,898,../../data/cells/train
HUVEC-12_2_N05,HUVEC-12,2,N05,1040,../../data/cells/train
HUVEC-12_2_N06,HUVEC-12,2,N06,349,../../data/cells/train
HUVEC-12_2_N07,HUVEC-12,2,N07,408,../../data/cells/train
HUVEC-12_2_N08,HUVEC-12,2,N08,412,../../data/cells/train
HUVEC-12_2_N09,HUVEC-12,2,N09,946,../../data/cells/train
HUVEC-12_2_N10,HUVEC-12,2,N10,495,../../data/cells/train
HUVEC-12_2_N11,HUVEC-12,2,N11,852,../../data/cells/train
HUVEC-12_2_N12,HUVEC-12,2,N12,64,../../data/cells/train
HUVEC-12_2_N13,HUVEC-12,2,N13,333,../../data/cells/train
HUVEC-12_2_N14,HUVEC-12,2,N14,219,../../data/cells/train
HUVEC-12_2_N15,HUVEC-12,2,N15,409,../../data/cells/train
HUVEC-12_2_N16,HUVEC-12,2,N16,553,../../data/cells/train
HUVEC-12_2_N17,HUVEC-12,2,N17,837,../../data/cells/train
HUVEC-12_2_N18,HUVEC-12,2,N18,220,../../data/cells/train
HUVEC-12_2_N19,HUVEC-12,2,N19,779,../../data/cells/train
HUVEC-12_2_N20,HUVEC-12,2,N20,951,../../data/cells/train
HUVEC-12_2_N21,HUVEC-12,2,N21,182,../../data/cells/train
HUVEC-12_2_N22,HUVEC-12,2,N22,351,../../data/cells/train
HUVEC-12_2_N23,HUVEC-12,2,N23,932,../../data/cells/train
HUVEC-12_2_O02,HUVEC-12,2,O02,207,../../data/cells/train
HUVEC-12_2_O03,HUVEC-12,2,O03,662,../../data/cells/train
HUVEC-12_2_O04,HUVEC-12,2,O04,1080,../../data/cells/train
HUVEC-12_2_O05,HUVEC-12,2,O05,236,../../data/cells/train
HUVEC-12_2_O06,HUVEC-12,2,O06,100,../../data/cells/train
HUVEC-12_2_O07,HUVEC-12,2,O07,558,../../data/cells/train
HUVEC-12_2_O08,HUVEC-12,2,O08,729,../../data/cells/train
HUVEC-12_2_O09,HUVEC-12,2,O09,563,../../data/cells/train
HUVEC-12_2_O10,HUVEC-12,2,O10,714,../../data/cells/train
HUVEC-12_2_O11,HUVEC-12,2,O11,7,../../data/cells/train
HUVEC-12_2_O12,HUVEC-12,2,O12,1049,../../data/cells/train
HUVEC-12_2_O13,HUVEC-12,2,O13,667,../../data/cells/train
HUVEC-12_2_O14,HUVEC-12,2,O14,968,../../data/cells/train
HUVEC-12_2_O15,HUVEC-12,2,O15,429,../../data/cells/train
HUVEC-12_2_O16,HUVEC-12,2,O16,189,../../data/cells/train
HUVEC-12_2_O17,HUVEC-12,2,O17,95,../../data/cells/train
HUVEC-12_2_O18,HUVEC-12,2,O18,988,../../data/cells/train
HUVEC-12_2_O19,HUVEC-12,2,O19,454,../../data/cells/train
HUVEC-12_2_O20,HUVEC-12,2,O20,934,../../data/cells/train
HUVEC-12_2_O21,HUVEC-12,2,O21,376,../../data/cells/train
HUVEC-12_2_O22,HUVEC-12,2,O22,475,../../data/cells/train
HUVEC-12_2_O23,HUVEC-12,2,O23,871,../../data/cells/train
HUVEC-12_3_B03,HUVEC-12,3,B03,1086,../../data/cells/train
HUVEC-12_3_B04,HUVEC-12,3,B04,769,../../data/cells/train
HUVEC-12_3_B05,HUVEC-12,3,B05,120,../../data/cells/train
HUVEC-12_3_B06,HUVEC-12,3,B06,1029,../../data/cells/train
HUVEC-12_3_B07,HUVEC-12,3,B07,326,../../data/cells/train
HUVEC-12_3_B08,HUVEC-12,3,B08,446,../../data/cells/train
HUVEC-12_3_B09,HUVEC-12,3,B09,377,../../data/cells/train
HUVEC-12_3_B10,HUVEC-12,3,B10,125,../../data/cells/train
HUVEC-12_3_B11,HUVEC-12,3,B11,38,../../data/cells/train
HUVEC-12_3_B12,HUVEC-12,3,B12,926,../../data/cells/train
HUVEC-12_3_B13,HUVEC-12,3,B13,666,../../data/cells/train
HUVEC-12_3_B14,HUVEC-12,3,B14,255,../../data/cells/train
HUVEC-12_3_B15,HUVEC-12,3,B15,595,../../data/cells/train
HUVEC-12_3_B16,HUVEC-12,3,B16,777,../../data/cells/train
HUVEC-12_3_B17,HUVEC-12,3,B17,291,../../data/cells/train
HUVEC-12_3_B18,HUVEC-12,3,B18,516,../../data/cells/train
HUVEC-12_3_B19,HUVEC-12,3,B19,487,../../data/cells/train
HUVEC-12_3_B20,HUVEC-12,3,B20,246,../../data/cells/train
HUVEC-12_3_B21,HUVEC-12,3,B21,443,../../data/cells/train
HUVEC-12_3_B22,HUVEC-12,3,B22,335,../../data/cells/train
HUVEC-12_3_B23,HUVEC-12,3,B23,280,../../data/cells/train
HUVEC-12_3_C02,HUVEC-12,3,C02,599,../../data/cells/train
HUVEC-12_3_C04,HUVEC-12,3,C04,748,../../data/cells/train
HUVEC-12_3_C05,HUVEC-12,3,C05,173,../../data/cells/train
HUVEC-12_3_C06,HUVEC-12,3,C06,995,../../data/cells/train
HUVEC-12_3_C08,HUVEC-12,3,C08,1012,../../data/cells/train
HUVEC-12_3_C09,HUVEC-12,3,C09,1053,../../data/cells/train
HUVEC-12_3_C10,HUVEC-12,3,C10,420,../../data/cells/train
HUVEC-12_3_C12,HUVEC-12,3,C12,686,../../data/cells/train
HUVEC-12_3_C13,HUVEC-12,3,C13,800,../../data/cells/train
HUVEC-12_3_C14,HUVEC-12,3,C14,1074,../../data/cells/train
HUVEC-12_3_C16,HUVEC-12,3,C16,829,../../data/cells/train
HUVEC-12_3_C17,HUVEC-12,3,C17,774,../../data/cells/train
HUVEC-12_3_C18,HUVEC-12,3,C18,99,../../data/cells/train
HUVEC-12_3_C20,HUVEC-12,3,C20,314,../../data/cells/train
HUVEC-12_3_C21,HUVEC-12,3,C21,674,../../data/cells/train
HUVEC-12_3_C23,HUVEC-12,3,C23,901,../../data/cells/train
HUVEC-12_3_D02,HUVEC-12,3,D02,53,../../data/cells/train
HUVEC-12_3_D03,HUVEC-12,3,D03,338,../../data/cells/train
HUVEC-12_3_D04,HUVEC-12,3,D04,644,../../data/cells/train
HUVEC-12_3_D05,HUVEC-12,3,D05,733,../../data/cells/train
HUVEC-12_3_D06,HUVEC-12,3,D06,24,../../data/cells/train
HUVEC-12_3_D07,HUVEC-12,3,D07,382,../../data/cells/train
HUVEC-12_3_D08,HUVEC-12,3,D08,815,../../data/cells/train
HUVEC-12_3_D09,HUVEC-12,3,D09,21,../../data/cells/train
HUVEC-12_3_D10,HUVEC-12,3,D10,533,../../data/cells/train
HUVEC-12_3_D11,HUVEC-12,3,D11,35,../../data/cells/train
HUVEC-12_3_D12,HUVEC-12,3,D12,39,../../data/cells/train
HUVEC-12_3_D13,HUVEC-12,3,D13,740,../../data/cells/train
HUVEC-12_3_D14,HUVEC-12,3,D14,546,../../data/cells/train
HUVEC-12_3_D15,HUVEC-12,3,D15,869,../../data/cells/train
HUVEC-12_3_D16,HUVEC-12,3,D16,469,../../data/cells/train
HUVEC-12_3_D17,HUVEC-12,3,D17,167,../../data/cells/train
HUVEC-12_3_D18,HUVEC-12,3,D18,494,../../data/cells/train
HUVEC-12_3_D19,HUVEC-12,3,D19,237,../../data/cells/train
HUVEC-12_3_D20,HUVEC-12,3,D20,719,../../data/cells/train
HUVEC-12_3_D21,HUVEC-12,3,D21,586,../../data/cells/train
HUVEC-12_3_D22,HUVEC-12,3,D22,135,../../data/cells/train
HUVEC-12_3_D23,HUVEC-12,3,D23,652,../../data/cells/train
HUVEC-12_3_E02,HUVEC-12,3,E02,278,../../data/cells/train
HUVEC-12_3_E03,HUVEC-12,3,E03,134,../../data/cells/train
HUVEC-12_3_E04,HUVEC-12,3,E04,422,../../data/cells/train
HUVEC-12_3_E05,HUVEC-12,3,E05,1051,../../data/cells/train
HUVEC-12_3_E06,HUVEC-12,3,E06,614,../../data/cells/train
HUVEC-12_3_E07,HUVEC-12,3,E07,215,../../data/cells/train
HUVEC-12_3_E08,HUVEC-12,3,E08,4,../../data/cells/train
HUVEC-12_3_E09,HUVEC-12,3,E09,180,../../data/cells/train
