id_code,experiment,plate,well,sirna,root
HUVEC-11_2_N03,HUVEC-11,2,N03,668,../../data/cells/train
HUVEC-11_2_N04,HUVEC-11,2,N04,799,../../data/cells/train
HUVEC-11_2_N05,HUVEC-11,2,N05,628,../../data/cells/train
HUVEC-11_2_N06,HUVEC-11,2,N06,534,../../data/cells/train
HUVEC-11_2_N07,HUVEC-11,2,N07,470,../../data/cells/train
HUVEC-11_2_N08,HUVEC-11,2,N08,785,../../data/cells/train
HUVEC-11_2_N09,HUVEC-11,2,N09,264,../../data/cells/train
HUVEC-11_2_N10,HUVEC-11,2,N10,835,../../data/cells/train
HUVEC-11_2_N11,HUVEC-11,2,N11,710,../../data/cells/train
HUVEC-11_2_N12,HUVEC-11,2,N12,378,../../data/cells/train
HUVEC-11_2_N13,HUVEC-11,2,N13,1021,../../data/cells/train
HUVEC-11_2_N14,HUVEC-11,2,N14,872,../../data/cells/train
HUVEC-11_2_N15,HUVEC-11,2,N15,325,../../data/cells/train
HUVEC-11_2_N16,HUVEC-11,2,N16,1004,../../data/cells/train
HUVEC-11_2_N17,HUVEC-11,2,N17,243,../../data/cells/train
HUVEC-11_2_N18,HUVEC-11,2,N18,374,../../data/cells/train
HUVEC-11_2_N19,HUVEC-11,2,N19,930,../../data/cells/train
HUVEC-11_2_N20,HUVEC-11,2,N20,609,../../data/cells/train
HUVEC-11_2_N21,HUVEC-11,2,N21,12,../../data/cells/train
HUVEC-11_2_N22,HUVEC-11,2,N22,403,../../data/cells/train
HUVEC-11_2_N23,HUVEC-11,2,N23,574,../../data/cells/train
HUVEC-11_2_O02,HUVEC-11,2,O02,814,../../data/cells/train
HUVEC-11_2_O03,HUVEC-11,2,O03,931,../../data/cells/train
HUVEC-11_2_O04,HUVEC-11,2,O04,208,../../data/cells/train
HUVEC-11_2_O05,HUVEC-11,2,O05,771,../../data/cells/train
HUVEC-11_2_O06,HUVEC-11,2,O06,472,../../data/cells/train
HUVEC-11_2_O07,HUVEC-11,2,O07,358,../../data/cells/train
HUVEC-11_2_O08,HUVEC-11,2,O08,509,../../data/cells/train
HUVEC-11_2_O09,HUVEC-11,2,O09,288,../../data/cells/train
HUVEC-11_2_O10,HUVEC-11,2,O10,344,../../data/cells/train
HUVEC-11_2_O11,HUVEC-11,2,O11,1026,../../data/cells/train
HUVEC-11_2_O12,HUVEC-11,2,O12,589,../../data/cells/train
HUVEC-11_2_O13,HUVEC-11,2,O13,370,../../data/cells/train
HUVEC-11_2_O14,HUVEC-11,2,O14,110,../../data/cells/train
HUVEC-11_2_O15,HUVEC-11,2,O15,663,../../data/cells/train
HUVEC-11_2_O16,HUVEC-11,2,O16,356,../../data/cells/train
HUVEC-11_2_O17,HUVEC-11,2,O17,720,../../data/cells/train
HUVEC-11_2_O18,HUVEC-11,2,O18,468,../../data/cells/train
HUVEC-11_2_O19,HUVEC-11,2,O19,179,../../data/cells/train
HUVEC-11_2_O20,HUVEC-11,2,O20,680,../../data/cells/train
HUVEC-11_2_O21,HUVEC-11,2,O21,187,../../data/cells/train
HUVEC-11_2_O22,HUVEC-11,2,O22,30,../../data/cells/train
HUVEC-11_2_O23,HUVEC-11,2,O23,235,../../data/cells/train
HUVEC-11_3_B03,HUVEC-11,3,B03,655,../../data/cells/train
HUVEC-11_3_B04,HUVEC-11,3,B04,506,../../data/cells/train
HUVEC-11_3_B05,HUVEC-11,3,B05,577,../../data/cells/train
HUVEC-11_3_B06,HUVEC-11,3,B06,341,../../data/cells/train
HUVEC-11_3_B07,HUVEC-11,3,B07,309,../../data/cells/train
HUVEC-11_3_B08,HUVEC-11,3,B08,549,../../data/cells/train
HUVEC-11_3_B09,HUVEC-11,3,B09,239,../../data/cells/train
HUVEC-11_3_B10,HUVEC-11,3,B10,411,../../data/cells/train
HUVEC-11_3_B11,HUVEC-11,3,B11,217,../../data/cells/train
HUVEC-11_3_B12,HUVEC-11,3,B12,33,../../data/cells/train
HUVEC-11_3_B13,HUVEC-11,3,B13,624,../../data/cells/train
HUVEC-11_3_B14,HUVEC-11,3,B14,397,../../data/cells/train
HUVEC-11_3_B15,HUVEC-11,3,B15,1031,../../data/cells/train
HUVEC-11_3_B16,HUVEC-11,3,B16,308,../../data/cells/train
HUVEC-11_3_B17,HUVEC-11,3,B17,877,../../data/cells/train
HUVEC-11_3_B18,HUVEC-11,3,B18,26,../../data/cells/train
HUVEC-11_3_B19,HUVEC-11,3,B19,486,../../data/cells/train
HUVEC-11_3_B20,HUVEC-11,3,B20,914,../../data/cells/train
HUVEC-11_3_B21,HUVEC-11,3,B21,181,../../data/cells/train
HUVEC-11_3_B22,HUVEC-11,3,B22,704,../../data/cells/train
HUVEC-11_3_B23,HUVEC-11,3,B23,626,../../data/cells/train
HUVEC-11_3_C02,HUVEC-11,3,C02,875,../../data/cells/train
HUVEC-11_3_C04,HUVEC-11,3,C04,891,../../data/cells/train
HUVEC-11_3_C05,HUVEC-11,3,C05,764,../../data/cells/train
HUVEC-11_3_C06,HUVEC-11,3,C06,1102,../../data/cells/train
HUVEC-11_3_C08,HUVEC-11,3,C08,258,../../data/cells/train
HUVEC-11_3_C09,HUVEC-11,3,C09,256,../../data/cells/train
HUVEC-11_3_C10,HUVEC-11,3,C10,1067,../../data/cells/train
HUVEC-11_3_C12,HUVEC-11,3,C12,1008,../../data/cells/train
HUVEC-11_3_C13,HUVEC-11,3,C13,400,../../data/cells/train
HUVEC-11_3_C14,HUVEC-11,3,C14,681,../../data/cells/train
HUVEC-11_3_C16,HUVEC-11,3,C16,657,../../data/cells/train
HUVEC-11_3_C17,HUVEC-11,3,C17,413,../../data/cells/train
HUVEC-11_3_C18,HUVEC-11,3,C18,945,../../data/cells/train
HUVEC-11_3_C20,HUVEC-11,3,C20,765,../../data/cells/train
HUVEC-11_3_C21,HUVEC-11,3,C21,543,../../data/cells/train
HUVEC-11_3_C23,HUVEC-11,3,C23,557,../../data/cells/train
HUVEC-11_3_D02,HUVEC-11,3,D02,699,../../data/cells/train
HUVEC-11_3_D03,HUVEC-11,3,D03,738,../../data/cells/train
HUVEC-11_3_D04,HUVEC-11,3,D04,350,../../data/cells/train
HUVEC-11_3_D05,HUVEC-11,3,D05,670,../../data/cells/train
HUVEC-11_3_D06,HUVEC-11,3,D06,352,../../data/cells/train
HUVEC-11_3_D07,HUVEC-11,3,D07,450,../../data/cells/train
HUVEC-11_3_D08,HUVEC-11,3,D08,399,../../data/cells/train
HUVEC-11_3_D09,HUVEC-11,3,D09,883,../../data/cells/train
HUVEC-11_3_D10,HUVEC-11,3,D10,268,../../data/cells/train
HUVEC-11_3_D11,HUVEC-11,3,D11,471,../../data/cells/train
HUVEC-11_3_D12,HUVEC-11,3,D12,703,../../data/cells/train
HUVEC-11_3_D13,HUVEC-11,3,D13,112,../../data/cells/train
HUVEC-11_3_D14,HUVEC-11,3,D14,1023,../../data/cells/train
HUVEC-11_3_D15,HUVEC-11,3,D15,508,../../data/cells/train
HUVEC-11_3_D16,HUVEC-11,3,D16,606,../../data/cells/train
HUVEC-11_3_D17,HUVEC-11,3,D17,89,../../data/cells/train
HUVEC-11_3_D18,HUVEC-11,3,D18,312,../../data/cells/train
HUVEC-11_3_D19,HUVEC-11,3,D19,290,../../data/cells/train
HUVEC-11_3_D20,HUVEC-11,3,D20,177,../../data/cells/train
HUVEC-11_3_D21,HUVEC-11,3,D21,538,../../data/cells/train
HUVEC-11_3_D22,HUVEC-11,3,D22,366,../../data/cells/train
HUVEC-11_3_D23,HUVEC-11,3,D23,1041,../../data/cells/train
HUVEC-11_3_E02,HUVEC-11,3,E02,372,../../data/cells/train
HUVEC-11_3_E03,HUVEC-11,3,E03,750,../../data/cells/train
HUVEC-11_3_E04,HUVEC-11,3,E04,559,../../data/cells/train
HUVEC-11_3_E05,HUVEC-11,3,E05,565,../../data/cells/train
HUVEC-11_3_E06,HUVEC-11,3,E06,910,../../data/cells/train
HUVEC-11_3_E07,HUVEC-11,3,E07,567,../../data/cells/train
HUVEC-11_3_E08,HUVEC-11,3,E08,1015,../../data/cells/train
HUVEC-11_3_E09,HUVEC-11,3,E09,133,../../data/cells/train
HUVEC-11_3_E10,HUVEC-11,3,E10,389,../../data/cells/train
HUVEC-11_3_E11,HUVEC-11,3,E11,523,../../data/cells/train
HUVEC-11_3_E12,HUVEC-11,3,E12,653,../../data/cells/train
HUVEC-11_3_E13,HUVEC-11,3,E13,1013,../../data/cells/train
HUVEC-11_3_E14,HUVEC-11,3,E14,1,../../data/cells/train
HUVEC-11_3_E15,HUVEC-11,3,E15,532,../../data/cells/train
HUVEC-11_3_E16,HUVEC-11,3,E16,986,../../data/cells/train
HUVEC-11_3_E17,HUVEC-11,3,E17,689,../../data/cells/train
HUVEC-11_3_E18,HUVEC-11,3,E18,113,../../data/cells/train
HUVEC-11_3_E19,HUVEC-11,3,E19,831,../../data/cells/train
HUVEC-11_3_E20,HUVEC-11,3,E20,1065,../../data/cells/train
HUVEC-11_3_E21,HUVEC-11,3,E21,346,../../data/cells/train
HUVEC-11_3_E22,HUVEC-11,3,E22,144,../../data/cells/train
HUVEC-11_3_E23,HUVEC-11,3,E23,840,../../data/cells/train
HUVEC-11_3_F02,HUVEC-11,3,F02,775,../../data/cells/train
HUVEC-11_3_F04,HUVEC-11,3,F04,618,../../data/cells/train
HUVEC-11_3_F05,HUVEC-11,3,F05,870,../../data/cells/train
HUVEC-11_3_F06,HUVEC-11,3,F06,972,../../data/cells/train
HUVEC-11_3_F08,HUVEC-11,3,F08,277,../../data/cells/train
HUVEC-11_3_F09,HUVEC-11,3,F09,921,../../data/cells/train
HUVEC-11_3_F10,HUVEC-11,3,F10,415,../../data/cells/train
HUVEC-11_3_F12,HUVEC-11,3,F12,576,../../data/cells/train
HUVEC-11_3_F13,HUVEC-11,3,F13,959,../../data/cells/train
HUVEC-11_3_F14,HUVEC-11,3,F14,537,../../data/cells/train
HUVEC-11_3_F16,HUVEC-11,3,F16,828,../../data/cells/train
HUVEC-11_3_F17,HUVEC-11,3,F17,431,../../data/cells/train
HUVEC-11_3_F18,HUVEC-11,3,F18,938,../../data/cells/train
HUVEC-11_3_F20,HUVEC-11,3,F20,78,../../data/cells/train
HUVEC-11_3_F21,HUVEC-11,3,F21,287,../../data/cells/train
HUVEC-11_3_F23,HUVEC-11,3,F23,811,../../data/cells/train
HUVEC-11_3_G02,HUVEC-11,3,G02,708,../../data/cells/train
HUVEC-11_3_G03,HUVEC-11,3,G03,1066,../../data/cells/train
HUVEC-11_3_G04,HUVEC-11,3,G04,556,../../data/cells/train
HUVEC-11_3_G05,HUVEC-11,3,G05,884,../../data/cells/train
HUVEC-11_3_G06,HUVEC-11,3,G06,810,../../data/cells/train
HUVEC-11_3_G07,HUVEC-11,3,G07,513,../../data/cells/train
HUVEC-11_3_G08,HUVEC-11,3,G08,238,../../data/cells/train
HUVEC-11_3_G09,HUVEC-11,3,G09,56,../../data/cells/train
HUVEC-11_3_G10,HUVEC-11,3,G10,974,../../data/cells/train
HUVEC-11_3_G11,HUVEC-11,3,G11,504,../../data/cells/train
HUVEC-11_3_G12,HUVEC-11,3,G12,894,../../data/cells/train
HUVEC-11_3_G13,HUVEC-11,3,G13,744,../../data/cells/train
HUVEC-11_3_G14,HUVEC-11,3,G14,514,../../data/cells/train
HUVEC-11_3_G15,HUVEC-11,3,G15,188,../../data/cells/train
HUVEC-11_3_G16,HUVEC-11,3,G16,459,../../data/cells/train
HUVEC-11_3_G17,HUVEC-11,3,G17,379,../../data/cells/train
HUVEC-11_3_G18,HUVEC-11,3,G18,770,../../data/cells/train
HUVEC-11_3_G19,HUVEC-11,3,G19,605,../../data/cells/train
HUVEC-11_3_G20,HUVEC-11,3,G20,266,../../data/cells/train
HUVEC-11_3_G21,HUVEC-11,3,G21,939,../../data/cells/train
HUVEC-11_3_G22,HUVEC-11,3,G22,505,../../data/cells/train
HUVEC-11_3_G23,HUVEC-11,3,G23,881,../../data/cells/train
HUVEC-11_3_H02,HUVEC-11,3,H02,102,../../data/cells/train
HUVEC-11_3_H04,HUVEC-11,3,H04,105,../../data/cells/train
HUVEC-11_3_H05,HUVEC-11,3,H05,743,../../data/cells/train
HUVEC-11_3_H06,HUVEC-11,3,H06,373,../../data/cells/train
HUVEC-11_3_H08,HUVEC-11,3,H08,293,../../data/cells/train
HUVEC-11_3_H09,HUVEC-11,3,H09,962,../../data/cells/train
HUVEC-11_3_H10,HUVEC-11,3,H10,552,../../data/cells/train
HUVEC-11_3_H12,HUVEC-11,3,H12,705,../../data/cells/train
HUVEC-11_3_H13,HUVEC-11,3,H13,94,../../data/cells/train
HUVEC-11_3_H14,HUVEC-11,3,H14,126,../../data/cells/train
HUVEC-11_3_H16,HUVEC-11,3,H16,983,../../data/cells/train
HUVEC-11_3_H17,HUVEC-11,3,H17,1104,../../data/cells/train
HUVEC-11_3_H18,HUVEC-11,3,H18,439,../../data/cells/train
HUVEC-11_3_H20,HUVEC-11,3,H20,388,../../data/cells/train
HUVEC-11_3_H21,HUVEC-11,3,H21,806,../../data/cells/train
HUVEC-11_3_H23,HUVEC-11,3,H23,456,../../data/cells/train
HUVEC-11_3_I02,HUVEC-11,3,I02,766,../../data/cells/train
HUVEC-11_3_I03,HUVEC-11,3,I03,445,../../data/cells/train
HUVEC-11_3_I04,HUVEC-11,3,I04,981,../../data/cells/train
HUVEC-11_3_I05,HUVEC-11,3,I05,211,../../data/cells/train
HUVEC-11_3_I06,HUVEC-11,3,I06,916,../../data/cells/train
HUVEC-11_3_I07,HUVEC-11,3,I07,1101,../../data/cells/train
HUVEC-11_3_I08,HUVEC-11,3,I08,203,../../data/cells/train
HUVEC-11_3_I09,HUVEC-11,3,I09,59,../../data/cells/train
HUVEC-11_3_I10,HUVEC-11,3,I10,221,../../data/cells/train
HUVEC-11_3_I11,HUVEC-11,3,I11,588,../../data/cells/train
HUVEC-11_3_I12,HUVEC-11,3,I12,676,../../data/cells/train
HUVEC-11_3_I13,HUVEC-11,3,I13,715,../../data/cells/train
HUVEC-11_3_I14,HUVEC-11,3,I14,124,../../data/cells/train
HUVEC-11_3_I15,HUVEC-11,3,I15,340,../../data/cells/train
HUVEC-11_3_I16,HUVEC-11,3,I16,613,../../data/cells/train
HUVEC-11_3_I17,HUVEC-11,3,I17,345,../../data/cells/train
HUVEC-11_3_I18,HUVEC-11,3,I18,254,../../data/cells/train
HUVEC-11_3_I19,HUVEC-11,3,I19,276,../../data/cells/train
HUVEC-11_3_I20,HUVEC-11,3,I20,1039,../../data/cells/train
HUVEC-11_3_I21,HUVEC-11,3,I21,660,../../data/cells/train
HUVEC-11_3_I22,HUVEC-11,3,I22,954,../../data/cells/train
HUVEC-11_3_I23,HUVEC-11,3,I23,55,../../data/cells/train
HUVEC-11_3_J02,HUVEC-11,3,J02,313,../../data/cells/train
HUVEC-11_3_J04,HUVEC-11,3,J04,1076,../../data/cells/train
HUVEC-11_3_J05,HUVEC-11,3,J05,1042,../../data/cells/train
HUVEC-11_3_J06,HUVEC-11,3,J06,282,../../data/cells/train
HUVEC-11_3_J08,HUVEC-11,3,J08,987,../../data/cells/train
HUVEC-11_3_J09,HUVEC-11,3,J09,585,../../data/cells/train
HUVEC-11_3_J10,HUVEC-11,3,J10,295,../../data/cells/train
HUVEC-11_3_J12,HUVEC-11,3,J12,46,../../data/cells/train
HUVEC-11_3_J13,HUVEC-11,3,J13,91,../../data/cells/train
HUVEC-11_3_J14,HUVEC-11,3,J14,162,../../data/cells/train
HUVEC-11_3_J16,HUVEC-11,3,J16,482,../../data/cells/train
HUVEC-11_3_J17,HUVEC-11,3,J17,192,../../data/cells/train
HUVEC-11_3_J18,HUVEC-11,3,J18,281,../../data/cells/train
HUVEC-11_3_J20,HUVEC-11,3,J20,1100,../../data/cells/train
HUVEC-11_3_J21,HUVEC-11,3,J21,497,../../data/cells/train
HUVEC-11_3_J23,HUVEC-11,3,J23,74,../../data/cells/train
HUVEC-11_3_K02,HUVEC-11,3,K02,687,../../data/cells/train
HUVEC-11_3_K03,HUVEC-11,3,K03,324,../../data/cells/train
HUVEC-11_3_K04,HUVEC-11,3,K04,481,../../data/cells/train
HUVEC-11_3_K05,HUVEC-11,3,K05,845,../../data/cells/train
HUVEC-11_3_K06,HUVEC-11,3,K06,361,../../data/cells/train
HUVEC-11_3_K07,HUVEC-11,3,K07,109,../../data/cells/train
HUVEC-11_3_K08,HUVEC-11,3,K08,960,../../data/cells/train
HUVEC-11_3_K09,HUVEC-11,3,K09,417,../../data/cells/train
HUVEC-11_3_K10,HUVEC-11,3,K10,242,../../data/cells/train
HUVEC-11_3_K11,HUVEC-11,3,K11,8,../../data/cells/train
HUVEC-11_3_K12,HUVEC-11,3,K12,88,../../data/cells/train
HUVEC-11_3_K13,HUVEC-11,3,K13,847,../../data/cells/train
HUVEC-11_3_K14,HUVEC-11,3,K14,756,../../data/cells/train
HUVEC-11_3_K15,HUVEC-11,3,K15,784,../../data/cells/train
HUVEC-11_3_K16,HUVEC-11,3,K16,572,../../data/cells/train
HUVEC-11_3_K17,HUVEC-11,3,K17,786,../../data/cells/train
HUVEC-11_3_K18,HUVEC-11,3,K18,6,../../data/cells/train
HUVEC-11_3_K19,HUVEC-11,3,K19,212,../../data/cells/train
HUVEC-11_3_K20,HUVEC-11,3,K20,392,../../data/cells/train
HUVEC-11_3_K21,HUVEC-11,3,K21,695,../../data/cells/train
HUVEC-11_3_K22,HUVEC-11,3,K22,460,../../data/cells/train
HUVEC-11_3_K23,HUVEC-11,3,K23,157,../../data/cells/train
HUVEC-11_3_L02,HUVEC-11,3,L02,147,../../data/cells/train
HUVEC-11_3_L03,HUVEC-11,3,L03,224,../../data/cells/train
HUVEC-11_3_L04,HUVEC-11,3,L04,48,../../data/cells/train
HUVEC-11_3_L05,HUVEC-11,3,L05,371,../../data/cells/train
HUVEC-11_3_L06,HUVEC-11,3,L06,978,../../data/cells/train
HUVEC-11_3_L07,HUVEC-11,3,L07,503,../../data/cells/train
HUVEC-11_3_L08,HUVEC-11,3,L08,10,../../data/cells/train
HUVEC-11_3_L09,HUVEC-11,3,L09,620,../../data/cells/train
HUVEC-11_3_L10,HUVEC-11,3,L10,360,../../data/cells/train
HUVEC-11_3_L11,HUVEC-11,3,L11,890,../../data/cells/train
HUVEC-11_3_L12,HUVEC-11,3,L12,526,../../data/cells/train
HUVEC-11_3_L13,HUVEC-11,3,L13,555,../../data/cells/train
HUVEC-11_3_L14,HUVEC-11,3,L14,622,../../data/cells/train
HUVEC-11_3_L15,HUVEC-11,3,L15,907,../../data/cells/train
HUVEC-11_3_L16,HUVEC-11,3,L16,436,../../data/cells/train
HUVEC-11_3_L17,HUVEC-11,3,L17,566,../../data/cells/train
HUVEC-11_3_L18,HUVEC-11,3,L18,868,../../data/cells/train
HUVEC-11_3_L19,HUVEC-11,3,L19,607,../../data/cells/train
HUVEC-11_3_L20,HUVEC-11,3,L20,541,../../data/cells/train
HUVEC-11_3_L21,HUVEC-11,3,L21,757,../../data/cells/train
HUVEC-11_3_L22,HUVEC-11,3,L22,339,../../data/cells/train
HUVEC-11_3_L23,HUVEC-11,3,L23,734,../../data/cells/train
HUVEC-11_3_M02,HUVEC-11,3,M02,136,../../data/cells/train
HUVEC-11_3_M04,HUVEC-11,3,M04,1025,../../data/cells/train
HUVEC-11_3_M05,HUVEC-11,3,M05,853,../../data/cells/train
HUVEC-11_3_M06,HUVEC-11,3,M06,1028,../../data/cells/train
HUVEC-11_3_M08,HUVEC-11,3,M08,781,../../data/cells/train
HUVEC-11_3_M09,HUVEC-11,3,M09,745,../../data/cells/train
HUVEC-11_3_M10,HUVEC-11,3,M10,793,../../data/cells/train
HUVEC-11_3_M12,HUVEC-11,3,M12,301,../../data/cells/train
HUVEC-11_3_M13,HUVEC-11,3,M13,40,../../data/cells/train
HUVEC-11_3_M14,HUVEC-11,3,M14,302,../../data/cells/train
HUVEC-11_3_M16,HUVEC-11,3,M16,1106,../../data/cells/train
HUVEC-11_3_M17,HUVEC-11,3,M17,500,../../data/cells/train
HUVEC-11_3_M18,HUVEC-11,3,M18,158,../../data/cells/train
HUVEC-11_3_M20,HUVEC-11,3,M20,838,../../data/cells/train
HUVEC-11_3_M21,HUVEC-11,3,M21,1027,../../data/cells/train
HUVEC-11_3_M23,HUVEC-11,3,M23,28,../../data/cells/train
HUVEC-11_3_N02,HUVEC-11,3,N02,897,../../data/cells/train
HUVEC-11_3_N03,HUVEC-11,3,N03,900,../../data/cells/train
HUVEC-11_3_N04,HUVEC-11,3,N04,604,../../data/cells/train
HUVEC-11_3_N05,HUVEC-11,3,N05,742,../../data/cells/train
HUVEC-11_3_N06,HUVEC-11,3,N06,889,../../data/cells/train
HUVEC-11_3_N07,HUVEC-11,3,N07,385,../../data/cells/train
HUVEC-11_3_N08,HUVEC-11,3,N08,320,../../data/cells/train
HUVEC-11_3_N09,HUVEC-11,3,N09,355,../../data/cells/train
HUVEC-11_3_N10,HUVEC-11,3,N10,222,../../data/cells/train
HUVEC-11_3_N11,HUVEC-11,3,N11,582,../../data/cells/train
HUVEC-11_3_N12,HUVEC-11,3,N12,966,../../data/cells/train
HUVEC-11_3_N13,HUVEC-11,3,N13,598,../../data/cells/train
HUVEC-11_3_N14,HUVEC-11,3,N14,1096,../../data/cells/train
HUVEC-11_3_N15,HUVEC-11,3,N15,581,../../data/cells/train
HUVEC-11_3_N16,HUVEC-11,3,N16,1089,../../data/cells/train
HUVEC-11_3_N17,HUVEC-11,3,N17,1084,../../data/cells/train
HUVEC-11_3_N18,HUVEC-11,3,N18,798,../../data/cells/train
HUVEC-11_3_N19,HUVEC-11,3,N19,611,../../data/cells/train
HUVEC-11_3_N20,HUVEC-11,3,N20,3,../../data/cells/train
HUVEC-11_3_N21,HUVEC-11,3,N21,760,../../data/cells/train
HUVEC-11_3_N22,HUVEC-11,3,N22,1020,../../data/cells/train
HUVEC-11_3_N23,HUVEC-11,3,N23,762,../../data/cells/train
HUVEC-11_3_O02,HUVEC-11,3,O02,274,../../data/cells/train
HUVEC-11_3_O03,HUVEC-11,3,O03,950,../../data/cells/train
HUVEC-11_3_O04,HUVEC-11,3,O04,1006,../../data/cells/train
HUVEC-11_3_O05,HUVEC-11,3,O05,1062,../../data/cells/train
HUVEC-11_3_O06,HUVEC-11,3,O06,155,../../data/cells/train
HUVEC-11_3_O07,HUVEC-11,3,O07,391,../../data/cells/train
HUVEC-11_3_O08,HUVEC-11,3,O08,253,../../data/cells/train
HUVEC-11_3_O09,HUVEC-11,3,O09,797,../../data/cells/train
HUVEC-11_3_O10,HUVEC-11,3,O10,70,../../data/cells/train
HUVEC-11_3_O11,HUVEC-11,3,O11,398,../../data/cells/train
HUVEC-11_3_O12,HUVEC-11,3,O12,489,../../data/cells/train
HUVEC-11_3_O13,HUVEC-11,3,O13,984,../../data/cells/train
HUVEC-11_3_O14,HUVEC-11,3,O14,692,../../data/cells/train
HUVEC-11_3_O15,HUVEC-11,3,O15,172,../../data/cells/train
HUVEC-11_3_O16,HUVEC-11,3,O16,80,../../data/cells/train
HUVEC-11_3_O17,HUVEC-11,3,O17,5,../../data/cells/train
HUVEC-11_3_O18,HUVEC-11,3,O18,395,../../data/cells/train
HUVEC-11_3_O19,HUVEC-11,3,O19,700,../../data/cells/train
HUVEC-11_3_O20,HUVEC-11,3,O20,348,../../data/cells/train
HUVEC-11_3_O21,HUVEC-11,3,O21,296,../../data/cells/train
HUVEC-11_3_O22,HUVEC-11,3,O22,195,../../data/cells/train
HUVEC-11_3_O23,HUVEC-11,3,O23,272,../../data/cells/train
HUVEC-11_4_B03,HUVEC-11,4,B03,991,../../data/cells/train
HUVEC-11_4_B04,HUVEC-11,4,B04,659,../../data/cells/train
HUVEC-11_4_B05,HUVEC-11,4,B05,1046,../../data/cells/train
HUVEC-11_4_B06,HUVEC-11,4,B06,789,../../data/cells/train
HUVEC-11_4_B07,HUVEC-11,4,B07,871,../../data/cells/train
HUVEC-11_4_B08,HUVEC-11,4,B08,412,../../data/cells/train
HUVEC-11_4_B09,HUVEC-11,4,B09,776,../../data/cells/train
HUVEC-11_4_B10,HUVEC-11,4,B10,731,../../data/cells/train
HUVEC-11_4_B11,HUVEC-11,4,B11,865,../../data/cells/train
HUVEC-11_4_B12,HUVEC-11,4,B12,563,../../data/cells/train
HUVEC-11_4_B13,HUVEC-11,4,B13,447,../../data/cells/train
HUVEC-11_4_B14,HUVEC-11,4,B14,529,../../data/cells/train
HUVEC-11_4_B15,HUVEC-11,4,B15,654,../../data/cells/train
HUVEC-11_4_B16,HUVEC-11,4,B16,683,../../data/cells/train
HUVEC-11_4_B17,HUVEC-11,4,B17,330,../../data/cells/train
HUVEC-11_4_B18,HUVEC-11,4,B18,909,../../data/cells/train
HUVEC-11_4_B19,HUVEC-11,4,B19,27,../../data/cells/train
HUVEC-11_4_B20,HUVEC-11,4,B20,830,../../data/cells/train
HUVEC-11_4_B21,HUVEC-11,4,B21,61,../../data/cells/train
HUVEC-11_4_B22,HUVEC-11,4,B22,305,../../data/cells/train
HUVEC-11_4_B23,HUVEC-11,4,B23,153,../../data/cells/train
HUVEC-11_4_C02,HUVEC-11,4,C02,1030,../../data/cells/train
HUVEC-11_4_C04,HUVEC-11,4,C04,22,../../data/cells/train
HUVEC-11_4_C05,HUVEC-11,4,C05,1070,../../data/cells/train
HUVEC-11_4_C06,HUVEC-11,4,C06,747,../../data/cells/train
HUVEC-11_4_C08,HUVEC-11,4,C08,263,../../data/cells/train
HUVEC-11_4_C09,HUVEC-11,4,C09,623,../../data/cells/train
HUVEC-11_4_C10,HUVEC-11,4,C10,20,../../data/cells/train
HUVEC-11_4_C12,HUVEC-11,4,C12,558,../../data/cells/train
HUVEC-11_4_C13,HUVEC-11,4,C13,333,../../data/cells/train
HUVEC-11_4_C14,HUVEC-11,4,C14,1063,../../data/cells/train
HUVEC-11_4_C16,HUVEC-11,4,C16,57,../../data/cells/train
HUVEC-11_4_C17,HUVEC-11,4,C17,753,../../data/cells/train
HUVEC-11_4_C18,HUVEC-11,4,C18,996,../../data/cells/train
HUVEC-11_4_C20,HUVEC-11,4,C20,43,../../data/cells/train
HUVEC-11_4_C21,HUVEC-11,4,C21,1003,../../data/cells/train
HUVEC-11_4_C23,HUVEC-11,4,C23,569,../../data/cells/train
HUVEC-11_4_D02,HUVEC-11,4,D02,434,../../data/cells/train
HUVEC-11_4_D03,HUVEC-11,4,D03,428,../../data/cells/train
HUVEC-11_4_D04,HUVEC-11,4,D04,735,../../data/cells/train
HUVEC-11_4_D05,HUVEC-11,4,D05,285,../../data/cells/train
HUVEC-11_4_D06,HUVEC-11,4,D06,521,../../data/cells/train
HUVEC-11_4_D07,HUVEC-11,4,D07,706,../../data/cells/train
HUVEC-11_4_D08,HUVEC-11,4,D08,108,../../data/cells/train
HUVEC-11_4_D09,HUVEC-11,4,D09,495,../../data/cells/train
HUVEC-11_4_D10,HUVEC-11,4,D10,461,../../data/cells/train
HUVEC-11_4_D11,HUVEC-11,4,D11,934,../../data/cells/train
HUVEC-11_4_D12,HUVEC-11,4,D12,219,../../data/cells/train
HUVEC-11_4_D13,HUVEC-11,4,D13,236,../../data/cells/train
HUVEC-11_4_D14,HUVEC-11,4,D14,60,../../data/cells/train
HUVEC-11_4_D15,HUVEC-11,4,D15,920,../../data/cells/train
HUVEC-11_4_D16,HUVEC-11,4,D16,1049,../../data/cells/train
HUVEC-11_4_D17,HUVEC-11,4,D17,206,../../data/cells/train
HUVEC-11_4_D18,HUVEC-11,4,D18,917,../../data/cells/train
HUVEC-11_4_D19,HUVEC-11,4,D19,1032,../../data/cells/train
HUVEC-11_4_D20,HUVEC-11,4,D20,299,../../data/cells/train
