id_code,experiment,plate,well,sirna,root
HUVEC-16_1_D05,HUVEC-16,1,D05,89,../../data/cells/train
HUVEC-16_1_D06,HUVEC-16,1,D06,1025,../../data/cells/train
HUVEC-16_1_D07,HUVEC-16,1,D07,805,../../data/cells/train
HUVEC-16_1_D08,HUVEC-16,1,D08,1066,../../data/cells/train
HUVEC-16_1_D09,HUVEC-16,1,D09,900,../../data/cells/train
HUVEC-16_1_D10,HUVEC-16,1,D10,784,../../data/cells/train
HUVEC-16_1_D11,HUVEC-16,1,D11,582,../../data/cells/train
HUVEC-16_1_D12,HUVEC-16,1,D12,508,../../data/cells/train
HUVEC-16_1_D13,HUVEC-16,1,D13,1027,../../data/cells/train
HUVEC-16_1_D14,HUVEC-16,1,D14,136,../../data/cells/train
HUVEC-16_1_D15,HUVEC-16,1,D15,950,../../data/cells/train
HUVEC-16_1_D16,HUVEC-16,1,D16,605,../../data/cells/train
HUVEC-16_1_D17,HUVEC-16,1,D17,126,../../data/cells/train
HUVEC-16_1_D18,HUVEC-16,1,D18,699,../../data/cells/train
HUVEC-16_1_D19,HUVEC-16,1,D19,708,../../data/cells/train
HUVEC-16_1_D20,HUVEC-16,1,D20,1041,../../data/cells/train
HUVEC-16_1_D21,HUVEC-16,1,D21,94,../../data/cells/train
HUVEC-16_1_D22,HUVEC-16,1,D22,514,../../data/cells/train
HUVEC-16_1_D23,HUVEC-16,1,D23,460,../../data/cells/train
HUVEC-16_1_E02,HUVEC-16,1,E02,436,../../data/cells/train
HUVEC-16_1_E03,HUVEC-16,1,E03,1006,../../data/cells/train
HUVEC-16_1_E04,HUVEC-16,1,E04,607,../../data/cells/train
HUVEC-16_1_E05,HUVEC-16,1,E05,503,../../data/cells/train
HUVEC-16_1_E06,HUVEC-16,1,E06,974,../../data/cells/train
HUVEC-16_1_E07,HUVEC-16,1,E07,987,../../data/cells/train
HUVEC-16_1_E08,HUVEC-16,1,E08,523,../../data/cells/train
HUVEC-16_1_E09,HUVEC-16,1,E09,883,../../data/cells/train
HUVEC-16_1_E10,HUVEC-16,1,E10,513,../../data/cells/train
HUVEC-16_1_E11,HUVEC-16,1,E11,113,../../data/cells/train
HUVEC-16_1_E12,HUVEC-16,1,E12,566,../../data/cells/train
HUVEC-16_1_E13,HUVEC-16,1,E13,313,../../data/cells/train
HUVEC-16_1_E14,HUVEC-16,1,E14,268,../../data/cells/train
HUVEC-16_1_E15,HUVEC-16,1,E15,676,../../data/cells/train
HUVEC-16_1_E16,HUVEC-16,1,E16,5,../../data/cells/train
HUVEC-16_1_E17,HUVEC-16,1,E17,532,../../data/cells/train
HUVEC-16_1_E18,HUVEC-16,1,E18,537,../../data/cells/train
HUVEC-16_1_E19,HUVEC-16,1,E19,23,../../data/cells/train
HUVEC-16_1_E20,HUVEC-16,1,E20,1013,../../data/cells/train
HUVEC-16_1_E21,HUVEC-16,1,E21,1102,../../data/cells/train
HUVEC-16_1_E22,HUVEC-16,1,E22,806,../../data/cells/train
HUVEC-16_1_E23,HUVEC-16,1,E23,1039,../../data/cells/train
HUVEC-16_1_F02,HUVEC-16,1,F02,70,../../data/cells/train
HUVEC-16_1_F04,HUVEC-16,1,F04,172,../../data/cells/train
HUVEC-16_1_F05,HUVEC-16,1,F05,1100,../../data/cells/train
HUVEC-16_1_F06,HUVEC-16,1,F06,105,../../data/cells/train
HUVEC-16_1_F08,HUVEC-16,1,F08,552,../../data/cells/train
HUVEC-16_1_F09,HUVEC-16,1,F09,1101,../../data/cells/train
HUVEC-16_1_F10,HUVEC-16,1,F10,482,../../data/cells/train
HUVEC-16_1_F12,HUVEC-16,1,F12,188,../../data/cells/train
HUVEC-16_1_F13,HUVEC-16,1,F13,59,../../data/cells/train
HUVEC-16_1_F14,HUVEC-16,1,F14,770,../../data/cells/train
HUVEC-16_1_F16,HUVEC-16,1,F16,151,../../data/cells/train
HUVEC-16_1_F17,HUVEC-16,1,F17,624,../../data/cells/train
HUVEC-16_1_F18,HUVEC-16,1,F18,391,../../data/cells/train
HUVEC-16_1_F20,HUVEC-16,1,F20,905,../../data/cells/train
HUVEC-16_1_F21,HUVEC-16,1,F21,894,../../data/cells/train
HUVEC-16_1_F23,HUVEC-16,1,F23,1065,../../data/cells/train
HUVEC-16_1_G02,HUVEC-16,1,G02,295,../../data/cells/train
HUVEC-16_1_G03,HUVEC-16,1,G03,840,../../data/cells/train
HUVEC-16_1_G04,HUVEC-16,1,G04,692,../../data/cells/train
HUVEC-16_1_G05,HUVEC-16,1,G05,398,../../data/cells/train
HUVEC-16_1_G06,HUVEC-16,1,G06,352,../../data/cells/train
HUVEC-16_1_G07,HUVEC-16,1,G07,1028,../../data/cells/train
HUVEC-16_1_G08,HUVEC-16,1,G08,1023,../../data/cells/train
HUVEC-16_1_G09,HUVEC-16,1,G09,978,../../data/cells/train
HUVEC-16_1_G10,HUVEC-16,1,G10,923,../../data/cells/train
HUVEC-16_1_G11,HUVEC-16,1,G11,133,../../data/cells/train
HUVEC-16_1_G12,HUVEC-16,1,G12,1062,../../data/cells/train
HUVEC-16_1_G13,HUVEC-16,1,G13,620,../../data/cells/train
HUVEC-16_1_G14,HUVEC-16,1,G14,302,../../data/cells/train
HUVEC-16_1_G15,HUVEC-16,1,G15,1076,../../data/cells/train
HUVEC-16_1_G16,HUVEC-16,1,G16,355,../../data/cells/train
HUVEC-16_1_G17,HUVEC-16,1,G17,258,../../data/cells/train
HUVEC-16_1_G18,HUVEC-16,1,G18,157,../../data/cells/train
HUVEC-16_1_G19,HUVEC-16,1,G19,1031,../../data/cells/train
HUVEC-16_1_G20,HUVEC-16,1,G20,556,../../data/cells/train
HUVEC-16_1_G21,HUVEC-16,1,G21,547,../../data/cells/train
HUVEC-16_1_G22,HUVEC-16,1,G22,450,../../data/cells/train
HUVEC-16_1_G23,HUVEC-16,1,G23,984,../../data/cells/train
HUVEC-16_1_H02,HUVEC-16,1,H02,282,../../data/cells/train
HUVEC-16_1_H04,HUVEC-16,1,H04,611,../../data/cells/train
HUVEC-16_1_H05,HUVEC-16,1,H05,109,../../data/cells/train
HUVEC-16_1_H06,HUVEC-16,1,H06,400,../../data/cells/train
HUVEC-16_1_H08,HUVEC-16,1,H08,576,../../data/cells/train
HUVEC-16_1_H09,HUVEC-16,1,H09,538,../../data/cells/train
HUVEC-16_1_H10,HUVEC-16,1,H10,715,../../data/cells/train
HUVEC-16_1_H12,HUVEC-16,1,H12,276,../../data/cells/train
HUVEC-16_1_H13,HUVEC-16,1,H13,471,../../data/cells/train
HUVEC-16_1_H14,HUVEC-16,1,H14,3,../../data/cells/train
HUVEC-16_1_H16,HUVEC-16,1,H16,572,../../data/cells/train
HUVEC-16_1_H17,HUVEC-16,1,H17,870,../../data/cells/train
HUVEC-16_1_H18,HUVEC-16,1,H18,543,../../data/cells/train
HUVEC-16_1_H20,HUVEC-16,1,H20,742,../../data/cells/train
HUVEC-16_1_H21,HUVEC-16,1,H21,750,../../data/cells/train
HUVEC-16_1_H23,HUVEC-16,1,H23,743,../../data/cells/train
HUVEC-16_1_I02,HUVEC-16,1,I02,884,../../data/cells/train
HUVEC-16_1_I03,HUVEC-16,1,I03,348,../../data/cells/train
HUVEC-16_1_I04,HUVEC-16,1,I04,875,../../data/cells/train
HUVEC-16_1_I05,HUVEC-16,1,I05,417,../../data/cells/train
HUVEC-16_1_I06,HUVEC-16,1,I06,910,../../data/cells/train
HUVEC-16_1_I07,HUVEC-16,1,I07,222,../../data/cells/train
HUVEC-16_1_I08,HUVEC-16,1,I08,673,../../data/cells/train
HUVEC-16_1_I09,HUVEC-16,1,I09,260,../../data/cells/train
HUVEC-16_1_I10,HUVEC-16,1,I10,828,../../data/cells/train
HUVEC-16_1_I11,HUVEC-16,1,I11,415,../../data/cells/train
HUVEC-16_1_I12,HUVEC-16,1,I12,655,../../data/cells/train
HUVEC-16_1_I13,HUVEC-16,1,I13,962,../../data/cells/train
HUVEC-16_1_I14,HUVEC-16,1,I14,829,../../data/cells/train
HUVEC-16_1_I15,HUVEC-16,1,I15,559,../../data/cells/train
HUVEC-16_1_I16,HUVEC-16,1,I16,687,../../data/cells/train
HUVEC-16_1_I17,HUVEC-16,1,I17,388,../../data/cells/train
HUVEC-16_1_I18,HUVEC-16,1,I18,481,../../data/cells/train
HUVEC-16_1_I19,HUVEC-16,1,I19,555,../../data/cells/train
HUVEC-16_1_I20,HUVEC-16,1,I20,604,../../data/cells/train
HUVEC-16_1_I21,HUVEC-16,1,I21,442,../../data/cells/train
HUVEC-16_1_I22,HUVEC-16,1,I22,681,../../data/cells/train
HUVEC-16_1_I23,HUVEC-16,1,I23,366,../../data/cells/train
HUVEC-16_1_J02,HUVEC-16,1,J02,891,../../data/cells/train
HUVEC-16_1_J04,HUVEC-16,1,J04,296,../../data/cells/train
HUVEC-16_1_J05,HUVEC-16,1,J05,445,../../data/cells/train
HUVEC-16_1_J06,HUVEC-16,1,J06,144,../../data/cells/train
HUVEC-16_1_J08,HUVEC-16,1,J08,155,../../data/cells/train
HUVEC-16_1_J09,HUVEC-16,1,J09,695,../../data/cells/train
HUVEC-16_1_J10,HUVEC-16,1,J10,217,../../data/cells/train
HUVEC-16_1_J12,HUVEC-16,1,J12,385,../../data/cells/train
HUVEC-16_1_J13,HUVEC-16,1,J13,399,../../data/cells/train
HUVEC-16_1_J14,HUVEC-16,1,J14,622,../../data/cells/train
HUVEC-16_1_J16,HUVEC-16,1,J16,420,../../data/cells/train
HUVEC-16_1_J17,HUVEC-16,1,J17,312,../../data/cells/train
HUVEC-16_1_J18,HUVEC-16,1,J18,290,../../data/cells/train
HUVEC-16_1_J20,HUVEC-16,1,J20,91,../../data/cells/train
HUVEC-16_1_J21,HUVEC-16,1,J21,567,../../data/cells/train
HUVEC-16_1_J23,HUVEC-16,1,J23,791,../../data/cells/train
HUVEC-16_1_K02,HUVEC-16,1,K02,565,../../data/cells/train
HUVEC-16_1_K03,HUVEC-16,1,K03,458,../../data/cells/train
HUVEC-16_1_K04,HUVEC-16,1,K04,261,../../data/cells/train
HUVEC-16_1_K05,HUVEC-16,1,K05,775,../../data/cells/train
HUVEC-16_1_K06,HUVEC-16,1,K06,511,../../data/cells/train
HUVEC-16_1_K07,HUVEC-16,1,K07,705,../../data/cells/train
HUVEC-16_1_K08,HUVEC-16,1,K08,704,../../data/cells/train
HUVEC-16_1_K09,HUVEC-16,1,K09,1084,../../data/cells/train
HUVEC-16_1_K10,HUVEC-16,1,K10,588,../../data/cells/train
HUVEC-16_1_K11,HUVEC-16,1,K11,762,../../data/cells/train
HUVEC-16_1_K12,HUVEC-16,1,K12,734,../../data/cells/train
HUVEC-16_1_K13,HUVEC-16,1,K13,981,../../data/cells/train
HUVEC-16_1_K14,HUVEC-16,1,K14,865,../../data/cells/train
HUVEC-16_1_K15,HUVEC-16,1,K15,657,../../data/cells/train
HUVEC-16_1_K16,HUVEC-16,1,K16,203,../../data/cells/train
HUVEC-16_1_K17,HUVEC-16,1,K17,748,../../data/cells/train
HUVEC-16_1_K18,HUVEC-16,1,K18,764,../../data/cells/train
HUVEC-16_1_K19,HUVEC-16,1,K19,921,../../data/cells/train
HUVEC-16_1_K20,HUVEC-16,1,K20,793,../../data/cells/train
HUVEC-16_1_K21,HUVEC-16,1,K21,389,../../data/cells/train
HUVEC-16_1_K22,HUVEC-16,1,K22,211,../../data/cells/train
HUVEC-16_1_K23,HUVEC-16,1,K23,48,../../data/cells/train
HUVEC-16_1_L02,HUVEC-16,1,L02,757,../../data/cells/train
HUVEC-16_1_L03,HUVEC-16,1,L03,1106,../../data/cells/train
HUVEC-16_1_L04,HUVEC-16,1,L04,339,../../data/cells/train
HUVEC-16_1_L05,HUVEC-16,1,L05,500,../../data/cells/train
HUVEC-16_1_L06,HUVEC-16,1,L06,40,../../data/cells/train
HUVEC-16_1_L07,HUVEC-16,1,L07,320,../../data/cells/train
HUVEC-16_1_L08,HUVEC-16,1,L08,242,../../data/cells/train
HUVEC-16_1_L09,HUVEC-16,1,L09,373,../../data/cells/train
HUVEC-16_1_L10,HUVEC-16,1,L10,238,../../data/cells/train
HUVEC-16_1_L11,HUVEC-16,1,L11,1056,../../data/cells/train
HUVEC-16_1_L12,HUVEC-16,1,L12,890,../../data/cells/train
HUVEC-16_1_L13,HUVEC-16,1,L13,293,../../data/cells/train
HUVEC-16_1_L14,HUVEC-16,1,L14,360,../../data/cells/train
HUVEC-16_1_L15,HUVEC-16,1,L15,1008,../../data/cells/train
HUVEC-16_1_L16,HUVEC-16,1,L16,272,../../data/cells/train
HUVEC-16_1_L17,HUVEC-16,1,L17,456,../../data/cells/train
HUVEC-16_1_L18,HUVEC-16,1,L18,162,../../data/cells/train
HUVEC-16_1_L19,HUVEC-16,1,L19,1020,../../data/cells/train
HUVEC-16_1_L20,HUVEC-16,1,L20,478,../../data/cells/train
HUVEC-16_1_L21,HUVEC-16,1,L21,26,../../data/cells/train
HUVEC-16_1_L22,HUVEC-16,1,L22,959,../../data/cells/train
HUVEC-16_1_L23,HUVEC-16,1,L23,124,../../data/cells/train
HUVEC-16_1_M02,HUVEC-16,1,M02,752,../../data/cells/train
HUVEC-16_1_M04,HUVEC-16,1,M04,340,../../data/cells/train
HUVEC-16_1_M05,HUVEC-16,1,M05,945,../../data/cells/train
HUVEC-16_1_M06,HUVEC-16,1,M06,147,../../data/cells/train
HUVEC-16_1_M08,HUVEC-16,1,M08,345,../../data/cells/train
HUVEC-16_1_M09,HUVEC-16,1,M09,253,../../data/cells/train
HUVEC-16_1_M10,HUVEC-16,1,M10,983,../../data/cells/train
HUVEC-16_1_M12,HUVEC-16,1,M12,10,../../data/cells/train
HUVEC-16_1_M13,HUVEC-16,1,M13,703,../../data/cells/train
HUVEC-16_1_M14,HUVEC-16,1,M14,308,../../data/cells/train
HUVEC-16_1_M16,HUVEC-16,1,M16,939,../../data/cells/train
HUVEC-16_1_M17,HUVEC-16,1,M17,239,../../data/cells/train
HUVEC-16_1_M18,HUVEC-16,1,M18,613,../../data/cells/train
HUVEC-16_1_M20,HUVEC-16,1,M20,786,../../data/cells/train
HUVEC-16_1_M21,HUVEC-16,1,M21,6,../../data/cells/train
HUVEC-16_1_M23,HUVEC-16,1,M23,497,../../data/cells/train
HUVEC-16_1_N02,HUVEC-16,1,N02,889,../../data/cells/train
HUVEC-16_1_N03,HUVEC-16,1,N03,1015,../../data/cells/train
HUVEC-16_1_N04,HUVEC-16,1,N04,413,../../data/cells/train
HUVEC-16_1_N05,HUVEC-16,1,N05,760,../../data/cells/train
HUVEC-16_1_N06,HUVEC-16,1,N06,653,../../data/cells/train
HUVEC-16_1_N07,HUVEC-16,1,N07,372,../../data/cells/train
HUVEC-16_1_N08,HUVEC-16,1,N08,881,../../data/cells/train
HUVEC-16_1_N09,HUVEC-16,1,N09,689,../../data/cells/train
HUVEC-16_1_N10,HUVEC-16,1,N10,411,../../data/cells/train
HUVEC-16_1_N11,HUVEC-16,1,N11,88,../../data/cells/train
HUVEC-16_1_N12,HUVEC-16,1,N12,177,../../data/cells/train
HUVEC-16_1_N13,HUVEC-16,1,N13,541,../../data/cells/train
HUVEC-16_1_N14,HUVEC-16,1,N14,379,../../data/cells/train
HUVEC-16_1_N15,HUVEC-16,1,N15,1060,../../data/cells/train
HUVEC-16_1_N16,HUVEC-16,1,N16,224,../../data/cells/train
HUVEC-16_1_N17,HUVEC-16,1,N17,486,../../data/cells/train
HUVEC-16_1_N18,HUVEC-16,1,N18,80,../../data/cells/train
HUVEC-16_1_N19,HUVEC-16,1,N19,986,../../data/cells/train
HUVEC-16_1_N20,HUVEC-16,1,N20,618,../../data/cells/train
HUVEC-16_1_N21,HUVEC-16,1,N21,256,../../data/cells/train
HUVEC-16_1_N22,HUVEC-16,1,N22,938,../../data/cells/train
HUVEC-16_1_N23,HUVEC-16,1,N23,212,../../data/cells/train
HUVEC-16_1_O02,HUVEC-16,1,O02,395,../../data/cells/train
HUVEC-16_1_O03,HUVEC-16,1,O03,350,../../data/cells/train
HUVEC-16_1_O04,HUVEC-16,1,O04,914,../../data/cells/train
HUVEC-16_1_O05,HUVEC-16,1,O05,1104,../../data/cells/train
HUVEC-16_1_O06,HUVEC-16,1,O06,853,../../data/cells/train
HUVEC-16_1_O07,HUVEC-16,1,O07,955,../../data/cells/train
HUVEC-16_1_O08,HUVEC-16,1,O08,277,../../data/cells/train
HUVEC-16_1_O09,HUVEC-16,1,O09,598,../../data/cells/train
HUVEC-16_1_O10,HUVEC-16,1,O10,838,../../data/cells/train
HUVEC-16_1_O11,HUVEC-16,1,O11,505,../../data/cells/train
HUVEC-16_1_O12,HUVEC-16,1,O12,581,../../data/cells/train
HUVEC-16_1_O13,HUVEC-16,1,O13,158,../../data/cells/train
HUVEC-16_1_O14,HUVEC-16,1,O14,877,../../data/cells/train
HUVEC-16_1_O15,HUVEC-16,1,O15,744,../../data/cells/train
HUVEC-16_1_O16,HUVEC-16,1,O16,660,../../data/cells/train
HUVEC-16_1_O17,HUVEC-16,1,O17,287,../../data/cells/train
HUVEC-16_1_O18,HUVEC-16,1,O18,868,../../data/cells/train
HUVEC-16_1_O19,HUVEC-16,1,O19,341,../../data/cells/train
HUVEC-16_1_O20,HUVEC-16,1,O20,192,../../data/cells/train
HUVEC-16_1_O21,HUVEC-16,1,O21,1,../../data/cells/train
HUVEC-16_1_O22,HUVEC-16,1,O22,831,../../data/cells/train
HUVEC-16_1_O23,HUVEC-16,1,O23,410,../../data/cells/train
HUVEC-16_2_B03,HUVEC-16,2,B03,81,../../data/cells/train
HUVEC-16_2_B04,HUVEC-16,2,B04,558,../../data/cells/train
HUVEC-16_2_B05,HUVEC-16,2,B05,414,../../data/cells/train
HUVEC-16_2_B06,HUVEC-16,2,B06,333,../../data/cells/train
HUVEC-16_2_B07,HUVEC-16,2,B07,358,../../data/cells/train
HUVEC-16_2_B08,HUVEC-16,2,B08,416,../../data/cells/train
HUVEC-16_2_B09,HUVEC-16,2,B09,329,../../data/cells/train
HUVEC-16_2_B10,HUVEC-16,2,B10,393,../../data/cells/train
HUVEC-16_2_B11,HUVEC-16,2,B11,462,../../data/cells/train
HUVEC-16_2_B12,HUVEC-16,2,B12,867,../../data/cells/train
HUVEC-16_2_B13,HUVEC-16,2,B13,876,../../data/cells/train
HUVEC-16_2_B14,HUVEC-16,2,B14,956,../../data/cells/train
HUVEC-16_2_B15,HUVEC-16,2,B15,735,../../data/cells/train
HUVEC-16_2_B16,HUVEC-16,2,B16,927,../../data/cells/train
HUVEC-16_2_B17,HUVEC-16,2,B17,92,../../data/cells/train
HUVEC-16_2_B18,HUVEC-16,2,B18,166,../../data/cells/train
HUVEC-16_2_B19,HUVEC-16,2,B19,932,../../data/cells/train
HUVEC-16_2_B20,HUVEC-16,2,B20,730,../../data/cells/train
HUVEC-16_2_B21,HUVEC-16,2,B21,789,../../data/cells/train
HUVEC-16_2_B22,HUVEC-16,2,B22,856,../../data/cells/train
HUVEC-16_2_B23,HUVEC-16,2,B23,651,../../data/cells/train
HUVEC-16_2_C02,HUVEC-16,2,C02,517,../../data/cells/train
HUVEC-16_2_C04,HUVEC-16,2,C04,424,../../data/cells/train
HUVEC-16_2_C05,HUVEC-16,2,C05,421,../../data/cells/train
HUVEC-16_2_C06,HUVEC-16,2,C06,93,../../data/cells/train
HUVEC-16_2_C08,HUVEC-16,2,C08,825,../../data/cells/train
HUVEC-16_2_C09,HUVEC-16,2,C09,1080,../../data/cells/train
HUVEC-16_2_C10,HUVEC-16,2,C10,917,../../data/cells/train
HUVEC-16_2_C12,HUVEC-16,2,C12,859,../../data/cells/train
HUVEC-16_2_C13,HUVEC-16,2,C13,164,../../data/cells/train
HUVEC-16_2_C14,HUVEC-16,2,C14,207,../../data/cells/train
HUVEC-16_2_C16,HUVEC-16,2,C16,754,../../data/cells/train
HUVEC-16_2_C17,HUVEC-16,2,C17,542,../../data/cells/train
HUVEC-16_2_C18,HUVEC-16,2,C18,714,../../data/cells/train
HUVEC-16_2_C20,HUVEC-16,2,C20,303,../../data/cells/train
HUVEC-16_2_C21,HUVEC-16,2,C21,874,../../data/cells/train
HUVEC-16_2_C23,HUVEC-16,2,C23,701,../../data/cells/train
HUVEC-16_2_D02,HUVEC-16,2,D02,461,../../data/cells/train
HUVEC-16_2_D03,HUVEC-16,2,D03,390,../../data/cells/train
HUVEC-16_2_D04,HUVEC-16,2,D04,544,../../data/cells/train
HUVEC-16_2_D05,HUVEC-16,2,D05,553,../../data/cells/train
HUVEC-16_2_D06,HUVEC-16,2,D06,965,../../data/cells/train
HUVEC-16_2_D07,HUVEC-16,2,D07,550,../../data/cells/train
HUVEC-16_2_D08,HUVEC-16,2,D08,864,../../data/cells/train
HUVEC-16_2_D09,HUVEC-16,2,D09,776,../../data/cells/train
HUVEC-16_2_D10,HUVEC-16,2,D10,751,../../data/cells/train
HUVEC-16_2_D11,HUVEC-16,2,D11,475,../../data/cells/train
HUVEC-16_2_D12,HUVEC-16,2,D12,131,../../data/cells/train
HUVEC-16_2_D13,HUVEC-16,2,D13,269,../../data/cells/train
HUVEC-16_2_D14,HUVEC-16,2,D14,117,../../data/cells/train
HUVEC-16_2_D15,HUVEC-16,2,D15,615,../../data/cells/train
HUVEC-16_2_D16,HUVEC-16,2,D16,364,../../data/cells/train
HUVEC-16_2_D17,HUVEC-16,2,D17,826,../../data/cells/train
HUVEC-16_2_D18,HUVEC-16,2,D18,804,../../data/cells/train
HUVEC-16_2_D19,HUVEC-16,2,D19,263,../../data/cells/train
HUVEC-16_2_D20,HUVEC-16,2,D20,64,../../data/cells/train
HUVEC-16_2_D21,HUVEC-16,2,D21,1077,../../data/cells/train
HUVEC-16_2_D22,HUVEC-16,2,D22,529,../../data/cells/train
HUVEC-16_2_D23,HUVEC-16,2,D23,336,../../data/cells/train
HUVEC-16_2_E02,HUVEC-16,2,E02,349,../../data/cells/train
HUVEC-16_2_E03,HUVEC-16,2,E03,72,../../data/cells/train
HUVEC-16_2_E04,HUVEC-16,2,E04,52,../../data/cells/train
HUVEC-16_2_E05,HUVEC-16,2,E05,327,../../data/cells/train
HUVEC-16_2_E06,HUVEC-16,2,E06,813,../../data/cells/train
HUVEC-16_2_E07,HUVEC-16,2,E07,659,../../data/cells/train
HUVEC-16_2_E08,HUVEC-16,2,E08,61,../../data/cells/train
HUVEC-16_2_E09,HUVEC-16,2,E09,210,../../data/cells/train
HUVEC-16_2_E10,HUVEC-16,2,E10,1030,../../data/cells/train
HUVEC-16_2_E11,HUVEC-16,2,E11,563,../../data/cells/train
HUVEC-16_2_E12,HUVEC-16,2,E12,101,../../data/cells/train
HUVEC-16_2_E13,HUVEC-16,2,E13,423,../../data/cells/train
HUVEC-16_2_E14,HUVEC-16,2,E14,262,../../data/cells/train
HUVEC-16_2_E15,HUVEC-16,2,E15,1033,../../data/cells/train
HUVEC-16_2_E16,HUVEC-16,2,E16,913,../../data/cells/train
HUVEC-16_2_E17,HUVEC-16,2,E17,75,../../data/cells/train
HUVEC-16_2_E18,HUVEC-16,2,E18,521,../../data/cells/train
HUVEC-16_2_E19,HUVEC-16,2,E19,245,../../data/cells/train
HUVEC-16_2_E20,HUVEC-16,2,E20,182,../../data/cells/train
HUVEC-16_2_E21,HUVEC-16,2,E21,1098,../../data/cells/train
HUVEC-16_2_E22,HUVEC-16,2,E22,1043,../../data/cells/train
HUVEC-16_2_E23,HUVEC-16,2,E23,1016,../../data/cells/train
HUVEC-16_2_F02,HUVEC-16,2,F02,1002,../../data/cells/train
HUVEC-16_2_F04,HUVEC-16,2,F04,729,../../data/cells/train
HUVEC-16_2_F05,HUVEC-16,2,F05,44,../../data/cells/train
HUVEC-16_2_F06,HUVEC-16,2,F06,709,../../data/cells/train
HUVEC-16_2_F08,HUVEC-16,2,F08,787,../../data/cells/train
HUVEC-16_2_F09,HUVEC-16,2,F09,1083,../../data/cells/train
HUVEC-16_2_F10,HUVEC-16,2,F10,87,../../data/cells/train
HUVEC-16_2_F12,HUVEC-16,2,F12,733,../../data/cells/train
HUVEC-16_2_F13,HUVEC-16,2,F13,753,../../data/cells/train
HUVEC-16_2_F14,HUVEC-16,2,F14,903,../../data/cells/train
HUVEC-16_2_F16,HUVEC-16,2,F16,968,../../data/cells/train
HUVEC-16_2_F17,HUVEC-16,2,F17,849,../../data/cells/train
HUVEC-16_2_F18,HUVEC-16,2,F18,473,../../data/cells/train
HUVEC-16_2_F20,HUVEC-16,2,F20,149,../../data/cells/train
HUVEC-16_2_F21,HUVEC-16,2,F21,731,../../data/cells/train
HUVEC-16_2_F23,HUVEC-16,2,F23,153,../../data/cells/train
HUVEC-16_2_G02,HUVEC-16,2,G02,407,../../data/cells/train
HUVEC-16_2_G03,HUVEC-16,2,G03,535,../../data/cells/train
HUVEC-16_2_G04,HUVEC-16,2,G04,722,../../data/cells/train
HUVEC-16_2_G05,HUVEC-16,2,G05,27,../../data/cells/train
HUVEC-16_2_G06,HUVEC-16,2,G06,1046,../../data/cells/train
HUVEC-16_2_G07,HUVEC-16,2,G07,669,../../data/cells/train
HUVEC-16_2_G08,HUVEC-16,2,G08,887,../../data/cells/train
HUVEC-16_2_G09,HUVEC-16,2,G09,761,../../data/cells/train
HUVEC-16_2_G10,HUVEC-16,2,G10,57,../../data/cells/train
HUVEC-16_2_G11,HUVEC-16,2,G11,601,../../data/cells/train
HUVEC-16_2_G12,HUVEC-16,2,G12,236,../../data/cells/train
HUVEC-16_2_G13,HUVEC-16,2,G13,225,../../data/cells/train
HUVEC-16_2_G14,HUVEC-16,2,G14,499,../../data/cells/train
HUVEC-16_2_G15,HUVEC-16,2,G15,2,../../data/cells/train
HUVEC-16_2_G16,HUVEC-16,2,G16,975,../../data/cells/train
HUVEC-16_2_G17,HUVEC-16,2,G17,536,../../data/cells/train
HUVEC-16_2_G18,HUVEC-16,2,G18,739,../../data/cells/train
HUVEC-16_2_G19,HUVEC-16,2,G19,717,../../data/cells/train
HUVEC-16_2_G20,HUVEC-16,2,G20,11,../../data/cells/train
HUVEC-16_2_G21,HUVEC-16,2,G21,952,../../data/cells/train
HUVEC-16_2_G22,HUVEC-16,2,G22,130,../../data/cells/train
HUVEC-16_2_G23,HUVEC-16,2,G23,721,../../data/cells/train
HUVEC-16_2_H02,HUVEC-16,2,H02,317,../../data/cells/train
HUVEC-16_2_H04,HUVEC-16,2,H04,654,../../data/cells/train
HUVEC-16_2_H05,HUVEC-16,2,H05,662,../../data/cells/train
HUVEC-16_2_H06,HUVEC-16,2,H06,683,../../data/cells/train
HUVEC-16_2_H08,HUVEC-16,2,H08,893,../../data/cells/train
HUVEC-16_2_H09,HUVEC-16,2,H09,967,../../data/cells/train
HUVEC-16_2_H10,HUVEC-16,2,H10,934,../../data/cells/train
HUVEC-16_2_H12,HUVEC-16,2,H12,597,../../data/cells/train
HUVEC-16_2_H13,HUVEC-16,2,H13,788,../../data/cells/train
HUVEC-16_2_H14,HUVEC-16,2,H14,694,../../data/cells/train
HUVEC-16_2_H16,HUVEC-16,2,H16,178,../../data/cells/train
HUVEC-16_2_H17,HUVEC-16,2,H17,20,../../data/cells/train
HUVEC-16_2_H18,HUVEC-16,2,H18,661,../../data/cells/train
HUVEC-16_2_H20,HUVEC-16,2,H20,232,../../data/cells/train
HUVEC-16_2_H21,HUVEC-16,2,H21,991,../../data/cells/train
HUVEC-16_2_H23,HUVEC-16,2,H23,39,../../data/cells/train
HUVEC-16_2_I02,HUVEC-16,2,I02,918,../../data/cells/train
HUVEC-16_2_I03,HUVEC-16,2,I03,827,../../data/cells/train
HUVEC-16_2_I04,HUVEC-16,2,I04,1049,../../data/cells/train
HUVEC-16_2_I05,HUVEC-16,2,I05,797,../../data/cells/train
