id_code,sirna
HUVEC-23_1_K23,845
HUVEC-23_1_L02,513
HUVEC-23_1_L03,1013
HUVEC-23_1_L04,840
HUVEC-23_1_L05,89
HUVEC-23_1_L06,611
HUVEC-23_1_L07,986
HUVEC-23_1_L08,450
HUVEC-23_1_L09,324
HUVEC-23_1_L10,567
HUVEC-23_1_L11,144
HUVEC-23_1_L12,703
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,345
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,760
HUVEC-23_1_L20,983
HUVEC-23_1_L21,1008
HUVEC-23_1_L22,938
HUVEC-23_1_L23,282
HUVEC-23_1_M02,962
HUVEC-23_1_M04,242
HUVEC-23_1_M05,1066
HUVEC-23_1_M06,624
HUVEC-23_1_M08,605
HUVEC-23_1_M09,555
HUVEC-23_1_M10,188
HUVEC-23_1_M12,793
HUVEC-23_1_M13,155
HUVEC-23_1_M14,775
HUVEC-23_1_M16,1100
HUVEC-23_1_M17,136
HUVEC-23_1_M18,352
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,811
HUVEC-23_1_N03,56
HUVEC-23_1_N04,945
HUVEC-23_1_N05,224
HUVEC-23_1_N06,26
HUVEC-23_1_N07,660
HUVEC-23_1_N08,607
HUVEC-23_1_N09,981
HUVEC-23_1_N10,606
HUVEC-23_1_N11,277
HUVEC-23_1_N12,439
HUVEC-23_1_N13,891
HUVEC-23_1_N14,8
HUVEC-23_1_N15,884
HUVEC-23_1_N16,415
HUVEC-23_1_N17,974
HUVEC-23_1_N18,828
HUVEC-23_1_N19,238
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,1056
HUVEC-23_1_O04,907
HUVEC-23_1_O05,40
HUVEC-23_1_O06,431
HUVEC-23_1_O07,274
HUVEC-23_1_O08,113
HUVEC-23_1_O09,88
HUVEC-23_1_O10,757
HUVEC-23_1_O11,77
HUVEC-23_1_O12,559
HUVEC-23_1_O13,436
HUVEC-23_1_O14,1027
HUVEC-23_1_O15,604
HUVEC-23_1_O16,459
HUVEC-23_1_O17,577
HUVEC-23_1_O18,700
HUVEC-23_1_O19,825
HUVEC-23_1_O20,556
HUVEC-23_1_O21,692
HUVEC-23_1_O22,1041
HUVEC-23_1_O23,266
HUVEC-23_2_B03,299
HUVEC-23_2_B04,434
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,988
HUVEC-23_2_B10,1019
HUVEC-23_2_B11,153
HUVEC-23_2_B12,717
HUVEC-23_2_B13,169
HUVEC-23_2_B14,1088
HUVEC-23_2_B15,918
HUVEC-23_2_B16,879
HUVEC-23_2_B17,1070
HUVEC-23_2_B18,166
HUVEC-23_2_B19,108
HUVEC-23_2_B20,790
HUVEC-23_2_B21,669
HUVEC-23_2_B22,428
HUVEC-23_2_B23,25
HUVEC-23_2_C02,898
HUVEC-23_2_C04,726
HUVEC-23_2_C05,404
HUVEC-23_2_C06,1043
HUVEC-23_2_C08,991
HUVEC-23_2_C09,539
HUVEC-23_2_C12,421
HUVEC-23_2_C13,550
HUVEC-23_2_C14,414
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,60
HUVEC-23_2_C20,333
HUVEC-23_2_C21,1090
HUVEC-23_2_C23,752
HUVEC-23_2_D02,461
HUVEC-23_2_D03,909
HUVEC-23_2_D04,600
HUVEC-23_2_D05,813
HUVEC-23_2_D06,78
HUVEC-23_2_D07,22
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,28
HUVEC-23_2_D11,751
HUVEC-23_2_D12,640
HUVEC-23_2_D13,409
HUVEC-23_2_D14,915
HUVEC-23_2_D15,650
HUVEC-23_2_D16,353
HUVEC-23_2_D17,61
HUVEC-23_2_D18,615
HUVEC-23_2_D19,789
HUVEC-23_2_D20,206
HUVEC-23_2_D21,315
HUVEC-23_2_D22,766
HUVEC-23_2_D23,597
HUVEC-23_2_E02,639
HUVEC-23_2_E03,95
HUVEC-23_2_E04,569
HUVEC-23_2_E05,654
HUVEC-23_2_E06,20
HUVEC-23_2_E07,507
HUVEC-23_2_E08,473
HUVEC-23_2_E09,729
HUVEC-23_2_E10,376
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,732
HUVEC-23_2_E14,1083
HUVEC-23_2_E15,521
HUVEC-23_2_E16,92
HUVEC-23_2_E17,101
HUVEC-23_2_E18,196
HUVEC-23_2_E19,951
HUVEC-23_2_E20,874
HUVEC-23_2_E21,920
HUVEC-23_2_E22,934
HUVEC-23_2_E23,317
HUVEC-23_2_F02,63
HUVEC-23_2_F04,753
HUVEC-23_2_F05,269
HUVEC-23_2_F06,553
HUVEC-23_2_F08,661
HUVEC-23_2_F09,189
HUVEC-23_2_F10,927
HUVEC-23_2_F12,788
HUVEC-23_2_F13,357
HUVEC-23_2_F14,733
HUVEC-23_2_F16,1002
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,714
HUVEC-23_2_F20,826
HUVEC-23_2_F21,160
HUVEC-23_2_F23,130
HUVEC-23_2_G02,563
HUVEC-23_2_G03,957
HUVEC-23_2_G04,407
HUVEC-23_2_G05,529
HUVEC-23_2_G08,623
HUVEC-23_2_G09,893
HUVEC-23_2_G10,747
HUVEC-23_2_G11,175
HUVEC-23_2_G12,857
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,194
HUVEC-23_2_G16,424
HUVEC-23_2_G17,454
HUVEC-23_2_G18,996
HUVEC-23_2_G19,694
HUVEC-23_2_G20,165
HUVEC-23_2_G21,423
HUVEC-23_2_G22,865
HUVEC-23_2_G23,876
HUVEC-23_2_H02,390
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,779
HUVEC-23_2_H08,601
HUVEC-23_2_H09,659
HUVEC-23_2_H10,558
HUVEC-23_2_H12,342
HUVEC-23_2_H13,393
HUVEC-23_2_H14,1030
HUVEC-23_2_H16,739
HUVEC-23_2_H17,216
HUVEC-23_2_H18,83
HUVEC-23_2_H20,776
HUVEC-23_2_H21,923
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,479
HUVEC-23_2_I04,425
HUVEC-23_2_I05,219
HUVEC-23_2_I06,827
HUVEC-23_2_I07,867
HUVEC-23_2_I08,511
HUVEC-23_2_I09,536
HUVEC-23_2_I10,709
HUVEC-23_2_I11,132
HUVEC-23_2_I12,852
HUVEC-23_2_I13,697
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,495
HUVEC-23_2_I16,1063
HUVEC-23_2_I17,232
HUVEC-23_2_I18,499
HUVEC-23_2_I19,164
HUVEC-23_2_I20,754
HUVEC-23_2_I21,11
HUVEC-23_2_I22,1080
HUVEC-23_2_I23,57
HUVEC-23_2_J02,887
HUVEC-23_2_J04,75
HUVEC-23_2_J05,81
HUVEC-23_2_J06,52
HUVEC-23_2_J08,285
HUVEC-23_2_J09,783
HUVEC-23_2_J10,837
HUVEC-23_2_J12,87
HUVEC-23_2_J13,138
HUVEC-23_2_J14,100
HUVEC-23_2_J16,483
HUVEC-23_2_J17,968
HUVEC-23_2_J18,228
HUVEC-23_2_J20,466
HUVEC-23_2_J21,731
HUVEC-23_2_J23,517
HUVEC-23_2_K02,844
HUVEC-23_2_K03,218
HUVEC-23_2_K04,131
HUVEC-23_2_K05,1092
HUVEC-23_2_K06,502
HUVEC-23_2_K07,257
HUVEC-23_2_K08,965
HUVEC-23_2_K09,263
HUVEC-23_2_K10,178
HUVEC-23_2_K11,542
HUVEC-23_2_K12,913
HUVEC-23_2_K13,571
HUVEC-23_2_K14,1078
HUVEC-23_2_K15,457
HUVEC-23_2_K16,1049
HUVEC-23_2_K17,721
HUVEC-23_2_K18,932
HUVEC-23_2_K19,383
HUVEC-23_2_K20,305
HUVEC-23_2_K21,452
HUVEC-23_2_K22,651
HUVEC-23_2_K23,642
HUVEC-23_2_L02,412
HUVEC-23_2_L03,303
HUVEC-23_2_L04,761
HUVEC-23_2_L05,859
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,262
HUVEC-23_2_L08,683
HUVEC-23_2_L09,233
HUVEC-23_2_L10,2
HUVEC-23_2_L11,42
HUVEC-23_2_L12,1064
HUVEC-23_2_L13,429
HUVEC-23_2_L14,579
HUVEC-23_2_L15,1040
HUVEC-23_2_L16,47
HUVEC-23_2_L17,706
HUVEC-23_2_L18,492
HUVEC-23_2_L19,584
HUVEC-23_2_L20,905
HUVEC-23_2_L21,146
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,544
HUVEC-23_2_M04,851
HUVEC-23_2_M05,917
HUVEC-23_2_M06,580
HUVEC-23_2_M08,182
HUVEC-23_2_M09,535
HUVEC-23_2_M10,956
HUVEC-23_2_M12,871
HUVEC-23_2_M13,225
HUVEC-23_2_M14,207
HUVEC-23_2_M16,682
HUVEC-23_2_M17,462
HUVEC-23_2_M18,1017
HUVEC-23_2_M20,447
HUVEC-23_2_M21,336
HUVEC-23_2_M23,849
HUVEC-23_2_N02,381
HUVEC-23_2_N03,1016
HUVEC-23_2_N04,245
HUVEC-23_2_N05,896
HUVEC-23_2_N06,735
HUVEC-23_2_N07,19
HUVEC-23_2_N08,329
HUVEC-23_2_N09,952
HUVEC-23_2_N10,1098
HUVEC-23_2_N11,41
HUVEC-23_2_N12,685
HUVEC-23_2_N13,149
HUVEC-23_2_N14,804
HUVEC-23_2_N15,66
HUVEC-23_2_N16,667
HUVEC-23_2_N17,781
HUVEC-23_2_N18,111
HUVEC-23_2_N19,562
HUVEC-23_2_N20,1044
HUVEC-23_2_N21,43
HUVEC-23_2_N22,236
HUVEC-23_2_N23,967
HUVEC-23_2_O02,1033
HUVEC-23_2_O03,364
HUVEC-23_2_O04,801
HUVEC-23_2_O05,966
HUVEC-23_2_O06,975
HUVEC-23_2_O07,408
HUVEC-23_2_O08,475
HUVEC-23_2_O09,701
HUVEC-23_2_O10,1077
HUVEC-23_2_O11,1058
HUVEC-23_2_O12,7
HUVEC-23_2_O13,723
HUVEC-23_2_O14,118
HUVEC-23_2_O15,64
HUVEC-23_2_O16,72
HUVEC-23_2_O17,724
HUVEC-23_2_O18,1003
HUVEC-23_2_O19,830
HUVEC-23_2_O20,903
HUVEC-23_2_O21,117
HUVEC-23_2_O22,1052
HUVEC-23_2_O23,93
HUVEC-23_3_B03,401
HUVEC-23_3_B04,632
HUVEC-23_3_B05,84
HUVEC-23_3_B06,469
HUVEC-23_3_B07,809
HUVEC-23_3_B08,658
HUVEC-23_3_B09,484
HUVEC-23_3_B10,437
HUVEC-23_3_B11,963
HUVEC-23_3_B12,888
HUVEC-23_3_B13,62
HUVEC-23_3_B14,1068
HUVEC-23_3_B15,665
HUVEC-23_3_B16,53
HUVEC-23_3_B17,554
HUVEC-23_3_B18,992
HUVEC-23_3_B19,246
HUVEC-23_3_B20,122
HUVEC-23_3_B21,163
HUVEC-23_3_B22,672
HUVEC-23_3_B23,858
HUVEC-23_3_C02,627
HUVEC-23_3_C04,936
HUVEC-23_3_C05,738
HUVEC-23_3_C06,926
HUVEC-23_3_C08,237
HUVEC-23_3_C09,805
HUVEC-23_3_C10,477
HUVEC-23_3_C12,977
HUVEC-23_3_C13,1000
HUVEC-23_3_C14,643
HUVEC-23_3_C16,860
HUVEC-23_3_C17,464
HUVEC-23_3_C18,444
HUVEC-23_3_C20,210
HUVEC-23_3_C21,435
HUVEC-23_3_C23,666
HUVEC-23_3_D02,586
HUVEC-23_3_D03,515
HUVEC-23_3_D04,740
HUVEC-23_3_D05,908
HUVEC-23_3_D06,76
HUVEC-23_3_D07,749
HUVEC-23_3_D08,98
HUVEC-23_3_D09,782
HUVEC-23_3_D10,677
HUVEC-23_3_D11,326
HUVEC-23_3_D12,916
HUVEC-23_3_D13,252
HUVEC-23_3_D14,551
HUVEC-23_3_D15,1053
HUVEC-23_3_D16,51
HUVEC-23_3_D17,129
HUVEC-23_3_D18,363
HUVEC-23_3_D19,548
HUVEC-23_3_D20,583
HUVEC-23_3_D21,184
HUVEC-23_3_D22,691
HUVEC-23_3_D23,347
HUVEC-23_3_E02,546
HUVEC-23_3_E03,214
HUVEC-23_3_E04,125
HUVEC-23_3_E05,1079
HUVEC-23_3_E06,186
HUVEC-23_3_E07,289
HUVEC-23_3_E08,491
HUVEC-23_3_E09,599
HUVEC-23_3_E10,625
HUVEC-23_3_E11,759
HUVEC-23_3_E12,362
HUVEC-23_3_E13,1071
HUVEC-23_3_E14,278
HUVEC-23_3_E15,494
HUVEC-23_3_E16,570
HUVEC-23_3_E17,159
HUVEC-23_3_E18,394
HUVEC-23_3_E19,768
HUVEC-23_3_E20,961
HUVEC-23_3_E21,86
HUVEC-23_3_E22,4
HUVEC-23_3_E23,545
HUVEC-23_3_F02,29
HUVEC-23_3_F04,943
HUVEC-23_3_F05,1057
HUVEC-23_3_F06,322
HUVEC-23_3_F08,863
HUVEC-23_3_F09,167
HUVEC-23_3_F10,637
HUVEC-23_3_F12,432
HUVEC-23_3_F13,944
HUVEC-23_3_F14,530
HUVEC-23_3_F16,679
HUVEC-23_3_F17,969
HUVEC-23_3_F18,1091
HUVEC-23_3_F20,38
HUVEC-23_3_F21,608
HUVEC-23_3_F23,648
HUVEC-23_3_G02,180
HUVEC-23_3_G03,1051
HUVEC-23_3_G04,919
HUVEC-23_3_G05,1007
HUVEC-23_3_G06,999
HUVEC-23_3_G07,707
HUVEC-23_3_G08,369
HUVEC-23_3_G09,148
HUVEC-23_3_G10,895
HUVEC-23_3_G11,335
HUVEC-23_3_G12,396
HUVEC-23_3_G13,649
HUVEC-23_3_G14,1085
HUVEC-23_3_G17,387
HUVEC-23_3_G18,1029
HUVEC-23_3_G19,603
HUVEC-23_3_G20,1087
HUVEC-23_3_G21,115
HUVEC-23_3_G22,96
HUVEC-23_3_G23,259
HUVEC-23_3_H02,311
HUVEC-23_3_H04,795
HUVEC-23_3_H05,449
HUVEC-23_3_H06,1105
HUVEC-23_3_H08,215
HUVEC-23_3_H09,291
HUVEC-23_3_H10,174
HUVEC-23_3_H12,377
HUVEC-23_3_H13,690
HUVEC-23_3_H14,842
HUVEC-23_3_H16,616
HUVEC-23_3_H17,134
HUVEC-23_3_H18,21
HUVEC-23_3_H20,267
HUVEC-23_3_H21,338
HUVEC-23_3_H23,774
HUVEC-23_3_I02,718
HUVEC-23_3_I03,955
HUVEC-23_3_I04,314
HUVEC-23_3_I05,24
HUVEC-23_3_I06,438
HUVEC-23_3_I07,989
HUVEC-23_3_I08,748
HUVEC-23_3_I09,443
HUVEC-23_3_I10,671
HUVEC-23_3_I11,644
HUVEC-23_3_I12,501
HUVEC-23_3_I13,485
HUVEC-23_3_I14,171
HUVEC-23_3_I15,198
HUVEC-23_3_I16,970
HUVEC-23_3_I17,410
HUVEC-23_3_I18,191
HUVEC-23_3_I19,283
HUVEC-23_3_I20,120
HUVEC-23_3_I21,405
HUVEC-23_3_I22,197
HUVEC-23_3_I23,525
HUVEC-23_3_J02,504
HUVEC-23_3_J04,229
HUVEC-23_3_J05,490
HUVEC-23_3_J06,777
HUVEC-23_3_J08,861
HUVEC-23_3_J09,821
HUVEC-23_3_J10,382
HUVEC-23_3_J12,365
HUVEC-23_3_J13,590
HUVEC-23_3_J14,368
HUVEC-23_3_J16,719
HUVEC-23_3_J17,819
HUVEC-23_3_J18,127
HUVEC-23_3_J20,1014
HUVEC-23_3_J21,34
HUVEC-23_3_J23,520
HUVEC-23_3_K02,873
HUVEC-23_3_K03,463
HUVEC-23_3_K04,49
HUVEC-23_3_K05,39
HUVEC-23_3_K06,636
HUVEC-23_3_K07,1093
HUVEC-23_3_K08,674
HUVEC-23_3_K09,713
HUVEC-23_3_K10,664
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,727
HUVEC-23_3_K14,114
HUVEC-23_3_K15,527
HUVEC-23_3_K17,65
HUVEC-23_3_K18,937
HUVEC-23_3_K19,319
HUVEC-23_3_K20,933
HUVEC-23_3_K21,307
HUVEC-23_3_K22,1034
HUVEC-23_3_K23,487
HUVEC-23_3_L02,614
HUVEC-23_3_L03,480
HUVEC-23_3_L04,901
HUVEC-23_3_L05,922
HUVEC-23_3_L06,808
HUVEC-23_3_L07,866
HUVEC-23_3_L08,123
HUVEC-23_3_L09,168
HUVEC-23_3_L10,716
HUVEC-23_3_L11,265
HUVEC-23_3_L12,190
HUVEC-23_3_L13,564
HUVEC-23_3_L14,422
HUVEC-23_3_L15,633
HUVEC-23_3_L16,244
HUVEC-23_3_L17,947
HUVEC-23_3_L18,990
HUVEC-23_3_L19,248
HUVEC-23_3_L20,183
HUVEC-23_3_L21,593
HUVEC-23_3_L22,1074
HUVEC-23_3_L23,250
HUVEC-23_3_M02,686
HUVEC-23_3_M04,816
HUVEC-23_3_M05,310
HUVEC-23_3_M06,652
HUVEC-23_3_M08,942
HUVEC-23_3_M09,516
HUVEC-23_3_M10,646
HUVEC-23_3_M12,864
HUVEC-23_3_M13,533
HUVEC-23_3_M14,446
HUVEC-23_3_M16,848
HUVEC-23_3_M17,32
HUVEC-23_3_M18,1059
HUVEC-23_3_M20,185
HUVEC-23_3_M21,271
HUVEC-23_3_M23,818
HUVEC-23_3_N02,255
HUVEC-23_3_N03,337
HUVEC-23_3_N04,90
HUVEC-23_3_N05,1086
HUVEC-23_3_N06,995
HUVEC-23_3_N07,1099
HUVEC-23_3_N08,359
HUVEC-23_3_N09,829
HUVEC-23_3_N10,1018
HUVEC-23_3_N11,1012
HUVEC-23_3_N12,151
HUVEC-23_3_N13,510
HUVEC-23_3_N14,279
HUVEC-23_3_N15,820
HUVEC-23_3_N16,796
HUVEC-23_3_N17,142
HUVEC-23_3_N18,119
HUVEC-23_3_N19,755
HUVEC-23_3_N20,448
HUVEC-23_3_N21,886
HUVEC-23_3_N22,800
HUVEC-23_3_N23,145
HUVEC-23_3_O02,465
HUVEC-23_3_O03,802
HUVEC-23_3_O04,99
HUVEC-23_3_O05,135
HUVEC-23_3_O06,380
HUVEC-23_3_O07,678
HUVEC-23_3_O08,769
HUVEC-23_3_O09,807
HUVEC-23_3_O10,300
HUVEC-23_3_O11,512
HUVEC-23_3_O12,173
HUVEC-23_3_O13,815
HUVEC-23_3_O14,629
HUVEC-23_3_O15,121
HUVEC-23_3_O16,834
HUVEC-23_3_O17,578
HUVEC-23_3_O18,453
HUVEC-23_3_O19,617
HUVEC-23_3_O20,170
HUVEC-23_3_O21,869
HUVEC-23_3_O22,402
HUVEC-23_3_O23,595
HUVEC-23_4_B03,331
HUVEC-23_4_B04,524
HUVEC-23_4_B05,785
HUVEC-23_4_B06,684
HUVEC-23_4_B07,1050
HUVEC-23_4_B08,325
HUVEC-23_4_B09,128
HUVEC-23_4_B10,591
HUVEC-23_4_B11,36
HUVEC-23_4_B12,426
HUVEC-23_4_B13,880
HUVEC-23_4_B14,725
HUVEC-23_4_B15,374
HUVEC-23_4_B16,15
HUVEC-23_4_B17,230
HUVEC-23_4_B18,386
HUVEC-23_4_B19,420
HUVEC-23_4_B20,912
HUVEC-23_4_B21,560
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,803
HUVEC-23_4_C02,332
HUVEC-23_4_C04,58
HUVEC-23_4_C05,631
HUVEC-23_4_C06,31
HUVEC-23_4_C08,855
HUVEC-23_4_C09,841
HUVEC-23_4_C10,675
HUVEC-23_4_C12,223
HUVEC-23_4_C13,832
HUVEC-23_4_C14,67
HUVEC-23_4_C16,240
HUVEC-23_4_C17,953
HUVEC-23_4_C18,367
HUVEC-23_4_C20,712
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,356
HUVEC-23_4_D02,23
HUVEC-23_4_D03,526
HUVEC-23_4_D04,573
HUVEC-23_4_D05,1010
HUVEC-23_4_D06,406
HUVEC-23_4_D07,792
HUVEC-23_4_D08,104
HUVEC-23_4_D09,824
HUVEC-23_4_D10,862
HUVEC-23_4_D11,37
HUVEC-23_4_D12,187
HUVEC-23_4_D13,771
HUVEC-23_4_D14,997
HUVEC-23_4_D15,737
HUVEC-23_4_D16,260
HUVEC-23_4_D17,1072
HUVEC-23_4_D18,73
HUVEC-23_4_D19,964
HUVEC-23_4_D20,13
HUVEC-23_4_D21,746
HUVEC-23_4_D22,998
HUVEC-23_4_D23,528
HUVEC-23_4_E02,589
HUVEC-23_4_E03,205
HUVEC-23_4_E04,602
HUVEC-23_4_E05,54
HUVEC-23_4_E06,16
HUVEC-23_4_E07,641
HUVEC-23_4_E08,9
HUVEC-23_4_E09,814
HUVEC-23_4_E10,68
HUVEC-23_4_E11,980
HUVEC-23_4_E12,344
HUVEC-23_4_E13,596
HUVEC-23_4_E14,45
HUVEC-23_4_E15,264
HUVEC-23_4_E16,531
HUVEC-23_4_E17,451
HUVEC-23_4_E18,251
HUVEC-23_4_E19,316
HUVEC-23_4_E20,297
HUVEC-23_4_E21,780
HUVEC-23_4_E22,304
HUVEC-23_4_E23,273
HUVEC-23_4_F02,208
HUVEC-23_4_F04,1082
HUVEC-23_4_F05,1069
HUVEC-23_4_F06,630
HUVEC-23_4_F08,1103
HUVEC-23_4_F09,472
HUVEC-23_4_F10,110
HUVEC-23_4_F12,561
HUVEC-23_4_F13,286
HUVEC-23_4_F14,711
HUVEC-23_4_F16,619
HUVEC-23_4_F17,710
HUVEC-23_4_F18,193
HUVEC-23_4_F20,226
HUVEC-23_4_F21,288
HUVEC-23_4_F23,911
HUVEC-23_4_G02,509
HUVEC-23_4_G03,949
HUVEC-23_4_G04,823
HUVEC-23_4_G05,150
HUVEC-23_4_G06,979
HUVEC-23_4_G07,621
HUVEC-23_4_G08,318
HUVEC-23_4_G09,518
HUVEC-23_4_G10,930
HUVEC-23_4_G11,455
HUVEC-23_4_G12,1001
HUVEC-23_4_G13,488
HUVEC-23_4_G14,843
HUVEC-23_4_G15,817
HUVEC-23_4_G16,378
HUVEC-23_4_G17,141
HUVEC-23_4_G18,143
HUVEC-23_4_G19,1005
HUVEC-23_4_G20,470
HUVEC-23_4_G21,71
HUVEC-23_4_G22,645
HUVEC-23_4_G23,227
HUVEC-23_4_H02,1009
HUVEC-23_4_H05,261
HUVEC-23_4_H06,696
HUVEC-23_4_H08,1081
HUVEC-23_4_H09,1036
HUVEC-23_4_H10,241
HUVEC-23_4_H12,594
HUVEC-23_4_H13,440
HUVEC-23_4_H14,204
HUVEC-23_4_H16,306
HUVEC-23_4_H17,758
HUVEC-23_4_H18,18
HUVEC-23_4_H20,179
HUVEC-23_4_H21,247
HUVEC-23_4_H23,925
HUVEC-23_4_I02,872
HUVEC-23_4_I03,587
HUVEC-23_4_I04,152
HUVEC-23_4_I05,767
HUVEC-23_4_I06,728
HUVEC-23_4_I07,430
HUVEC-23_4_I08,139
HUVEC-23_4_I09,202
HUVEC-23_4_I10,321
HUVEC-23_4_I11,103
HUVEC-23_4_I12,235
HUVEC-23_4_I13,156
HUVEC-23_4_I14,154
HUVEC-23_4_I15,928
HUVEC-23_4_I16,574
HUVEC-23_4_I17,106
HUVEC-23_4_I18,663
HUVEC-23_4_I19,298
HUVEC-23_4_I20,906
HUVEC-23_4_I21,610
HUVEC-23_4_I22,370
HUVEC-23_4_I23,846
HUVEC-23_4_J02,476
HUVEC-23_4_J04,493
HUVEC-23_4_J05,656
HUVEC-23_4_J06,698
HUVEC-23_4_J08,929
HUVEC-23_4_J09,924
HUVEC-23_4_J10,954
HUVEC-23_4_J12,79
HUVEC-23_4_J13,702
HUVEC-23_4_J14,773
HUVEC-23_4_J16,1073
HUVEC-23_4_J17,609
HUVEC-23_4_J18,354
HUVEC-23_4_J20,850
HUVEC-23_4_J21,1026
HUVEC-23_4_J23,994
HUVEC-23_4_K02,854
HUVEC-23_4_K03,137
HUVEC-23_4_K04,794
HUVEC-23_4_K05,882
HUVEC-23_4_K06,741
HUVEC-23_4_K07,116
HUVEC-23_4_K08,812
HUVEC-23_4_K09,403
HUVEC-23_4_K10,778
HUVEC-23_4_K11,416
HUVEC-23_4_K12,931
HUVEC-23_4_K13,161
HUVEC-23_4_K14,1048
HUVEC-23_4_K15,243
HUVEC-23_4_K16,427
HUVEC-23_4_K17,836
HUVEC-23_4_K18,418
HUVEC-23_4_K19,1097
HUVEC-23_4_K20,756
HUVEC-23_4_K21,1038
HUVEC-23_4_K22,720
HUVEC-23_4_K23,772
HUVEC-23_4_L02,433
HUVEC-23_4_L03,498
HUVEC-23_4_L04,1054
HUVEC-23_4_L05,199
HUVEC-23_4_L06,634
HUVEC-23_4_L07,176
HUVEC-23_4_L08,935
HUVEC-23_4_L09,971
HUVEC-23_4_L10,82
HUVEC-23_4_L11,904
HUVEC-23_4_L12,419
HUVEC-23_4_L13,249
HUVEC-23_4_L14,213
HUVEC-23_4_L15,799
HUVEC-23_4_L16,899
HUVEC-23_4_L17,358
HUVEC-23_4_L18,668
HUVEC-23_4_L19,1107
HUVEC-23_4_L20,220
HUVEC-23_4_L21,1095
HUVEC-23_4_L22,69
HUVEC-23_4_L23,973
HUVEC-23_4_M02,343
HUVEC-23_4_M04,948
HUVEC-23_4_M05,522
HUVEC-23_4_M06,976
HUVEC-23_4_M08,878
HUVEC-23_4_M09,85
HUVEC-23_4_M10,892
HUVEC-23_4_M12,458
HUVEC-23_4_M13,628
HUVEC-23_4_M14,540
HUVEC-23_4_M16,693
HUVEC-23_4_M17,275
HUVEC-23_4_M18,519
HUVEC-23_4_M20,885
HUVEC-23_4_M21,140
HUVEC-23_4_M23,231
HUVEC-23_4_N02,568
HUVEC-23_4_N03,1061
HUVEC-23_4_N04,835
HUVEC-23_4_N05,985
HUVEC-23_4_N06,323
HUVEC-23_4_N07,17
HUVEC-23_4_N08,1055
HUVEC-23_4_N09,638
HUVEC-23_4_N10,612
HUVEC-23_4_N11,1075
HUVEC-23_4_N12,30
HUVEC-23_4_N13,0
HUVEC-23_4_N14,50
HUVEC-23_4_N15,496
HUVEC-23_4_N16,839
HUVEC-23_4_N17,270
HUVEC-23_4_N18,833
HUVEC-23_4_N19,680
HUVEC-23_4_N20,280
HUVEC-23_4_N21,993
HUVEC-23_4_N22,1037
HUVEC-23_4_N23,1094
HUVEC-23_4_O02,534
HUVEC-23_4_O04,592
HUVEC-23_4_O05,441
HUVEC-23_4_O06,201
HUVEC-23_4_O07,294
HUVEC-23_4_O08,14
HUVEC-23_4_O09,822
HUVEC-23_4_O10,688
HUVEC-23_4_O11,474
HUVEC-23_4_O12,328
HUVEC-23_4_O13,1022
HUVEC-23_4_O14,97
HUVEC-23_4_O15,107
HUVEC-23_4_O16,468
HUVEC-23_4_O17,958
HUVEC-23_4_O18,200
HUVEC-23_4_O19,12
HUVEC-23_4_O20,575
HUVEC-23_4_O21,209
HUVEC-23_4_O22,1045
HUVEC-23_4_O23,292
HUVEC-24_1_B03,370
HUVEC-24_1_B04,69
HUVEC-24_1_B05,998
HUVEC-24_1_B06,589
HUVEC-24_1_B07,1103
HUVEC-24_1_B08,958
HUVEC-24_1_B09,1054
HUVEC-24_1_B10,741
HUVEC-24_1_B11,772
HUVEC-24_1_B12,420
HUVEC-24_1_B13,304
HUVEC-24_1_B14,451
HUVEC-24_1_B15,58
HUVEC-24_1_B16,702
HUVEC-24_1_B17,143
HUVEC-24_1_B18,1094
HUVEC-24_1_B19,79
HUVEC-24_1_B20,12
HUVEC-24_1_B21,141
HUVEC-24_1_B22,540
