id_code,experiment,plate,well,root,sirna
HUVEC-23_3_L04,HUVEC-23,3,L04,../../data/cells/test,901
HUVEC-23_3_L05,HUVEC-23,3,L05,../../data/cells/test,922
HUVEC-23_3_L06,HUVEC-23,3,L06,../../data/cells/test,808
HUVEC-23_3_L07,HUVEC-23,3,L07,../../data/cells/test,866
HUVEC-23_3_L08,HUVEC-23,3,L08,../../data/cells/test,123
HUVEC-23_3_L09,HUVEC-23,3,L09,../../data/cells/test,168
HUVEC-23_3_L10,HUVEC-23,3,L10,../../data/cells/test,716
HUVEC-23_3_L11,HUVEC-23,3,L11,../../data/cells/test,265
HUVEC-23_3_L12,HUVEC-23,3,L12,../../data/cells/test,190
HUVEC-23_3_L13,HUVEC-23,3,L13,../../data/cells/test,564
HUVEC-23_3_L14,HUVEC-23,3,L14,../../data/cells/test,422
HUVEC-23_3_L15,HUVEC-23,3,L15,../../data/cells/test,633
HUVEC-23_3_L16,HUVEC-23,3,L16,../../data/cells/test,244
HUVEC-23_3_L17,HUVEC-23,3,L17,../../data/cells/test,947
HUVEC-23_3_L18,HUVEC-23,3,L18,../../data/cells/test,990
HUVEC-23_3_L19,HUVEC-23,3,L19,../../data/cells/test,248
HUVEC-23_3_L20,HUVEC-23,3,L20,../../data/cells/test,183
HUVEC-23_3_L21,HUVEC-23,3,L21,../../data/cells/test,593
HUVEC-23_3_L22,HUVEC-23,3,L22,../../data/cells/test,1074
HUVEC-23_3_L23,HUVEC-23,3,L23,../../data/cells/test,250
HUVEC-23_3_M02,HUVEC-23,3,M02,../../data/cells/test,686
HUVEC-23_3_M04,HUVEC-23,3,M04,../../data/cells/test,816
HUVEC-23_3_M05,HUVEC-23,3,M05,../../data/cells/test,310
HUVEC-23_3_M06,HUVEC-23,3,M06,../../data/cells/test,652
HUVEC-23_3_M08,HUVEC-23,3,M08,../../data/cells/test,942
HUVEC-23_3_M09,HUVEC-23,3,M09,../../data/cells/test,516
HUVEC-23_3_M10,HUVEC-23,3,M10,../../data/cells/test,646
HUVEC-23_3_M12,HUVEC-23,3,M12,../../data/cells/test,864
HUVEC-23_3_M13,HUVEC-23,3,M13,../../data/cells/test,533
HUVEC-23_3_M14,HUVEC-23,3,M14,../../data/cells/test,446
HUVEC-23_3_M16,HUVEC-23,3,M16,../../data/cells/test,848
HUVEC-23_3_M17,HUVEC-23,3,M17,../../data/cells/test,32
HUVEC-23_3_M18,HUVEC-23,3,M18,../../data/cells/test,1059
HUVEC-23_3_M20,HUVEC-23,3,M20,../../data/cells/test,185
HUVEC-23_3_M21,HUVEC-23,3,M21,../../data/cells/test,271
HUVEC-23_3_M23,HUVEC-23,3,M23,../../data/cells/test,818
HUVEC-23_3_N02,HUVEC-23,3,N02,../../data/cells/test,255
HUVEC-23_3_N03,HUVEC-23,3,N03,../../data/cells/test,337
HUVEC-23_3_N04,HUVEC-23,3,N04,../../data/cells/test,90
HUVEC-23_3_N05,HUVEC-23,3,N05,../../data/cells/test,1086
HUVEC-23_3_N06,HUVEC-23,3,N06,../../data/cells/test,995
HUVEC-23_3_N07,HUVEC-23,3,N07,../../data/cells/test,1099
HUVEC-23_3_N08,HUVEC-23,3,N08,../../data/cells/test,359
HUVEC-23_3_N09,HUVEC-23,3,N09,../../data/cells/test,829
HUVEC-23_3_N10,HUVEC-23,3,N10,../../data/cells/test,1018
HUVEC-23_3_N11,HUVEC-23,3,N11,../../data/cells/test,1012
HUVEC-23_3_N12,HUVEC-23,3,N12,../../data/cells/test,151
HUVEC-23_3_N13,HUVEC-23,3,N13,../../data/cells/test,510
HUVEC-23_3_N14,HUVEC-23,3,N14,../../data/cells/test,279
HUVEC-23_3_N15,HUVEC-23,3,N15,../../data/cells/test,820
HUVEC-23_3_N16,HUVEC-23,3,N16,../../data/cells/test,796
HUVEC-23_3_N17,HUVEC-23,3,N17,../../data/cells/test,142
HUVEC-23_3_N18,HUVEC-23,3,N18,../../data/cells/test,119
HUVEC-23_3_N19,HUVEC-23,3,N19,../../data/cells/test,755
HUVEC-23_3_N20,HUVEC-23,3,N20,../../data/cells/test,448
HUVEC-23_3_N21,HUVEC-23,3,N21,../../data/cells/test,886
HUVEC-23_3_N22,HUVEC-23,3,N22,../../data/cells/test,800
HUVEC-23_3_N23,HUVEC-23,3,N23,../../data/cells/test,145
HUVEC-23_3_O02,HUVEC-23,3,O02,../../data/cells/test,465
HUVEC-23_3_O03,HUVEC-23,3,O03,../../data/cells/test,802
HUVEC-23_3_O04,HUVEC-23,3,O04,../../data/cells/test,99
HUVEC-23_3_O05,HUVEC-23,3,O05,../../data/cells/test,135
HUVEC-23_3_O06,HUVEC-23,3,O06,../../data/cells/test,380
HUVEC-23_3_O07,HUVEC-23,3,O07,../../data/cells/test,678
HUVEC-23_3_O08,HUVEC-23,3,O08,../../data/cells/test,769
HUVEC-23_3_O09,HUVEC-23,3,O09,../../data/cells/test,807
HUVEC-23_3_O10,HUVEC-23,3,O10,../../data/cells/test,300
HUVEC-23_3_O11,HUVEC-23,3,O11,../../data/cells/test,512
HUVEC-23_3_O12,HUVEC-23,3,O12,../../data/cells/test,173
HUVEC-23_3_O13,HUVEC-23,3,O13,../../data/cells/test,815
HUVEC-23_3_O14,HUVEC-23,3,O14,../../data/cells/test,629
HUVEC-23_3_O15,HUVEC-23,3,O15,../../data/cells/test,121
HUVEC-23_3_O16,HUVEC-23,3,O16,../../data/cells/test,834
HUVEC-23_3_O17,HUVEC-23,3,O17,../../data/cells/test,578
HUVEC-23_3_O18,HUVEC-23,3,O18,../../data/cells/test,453
HUVEC-23_3_O19,HUVEC-23,3,O19,../../data/cells/test,617
HUVEC-23_3_O20,HUVEC-23,3,O20,../../data/cells/test,170
HUVEC-23_3_O21,HUVEC-23,3,O21,../../data/cells/test,869
HUVEC-23_3_O22,HUVEC-23,3,O22,../../data/cells/test,402
HUVEC-23_3_O23,HUVEC-23,3,O23,../../data/cells/test,595
HUVEC-23_4_B03,HUVEC-23,4,B03,../../data/cells/test,331
HUVEC-23_4_B04,HUVEC-23,4,B04,../../data/cells/test,524
HUVEC-23_4_B05,HUVEC-23,4,B05,../../data/cells/test,785
HUVEC-23_4_B06,HUVEC-23,4,B06,../../data/cells/test,684
HUVEC-23_4_B07,HUVEC-23,4,B07,../../data/cells/test,1050
HUVEC-23_4_B08,HUVEC-23,4,B08,../../data/cells/test,325
HUVEC-23_4_B09,HUVEC-23,4,B09,../../data/cells/test,128
HUVEC-23_4_B10,HUVEC-23,4,B10,../../data/cells/test,591
HUVEC-23_4_B11,HUVEC-23,4,B11,../../data/cells/test,36
HUVEC-23_4_B12,HUVEC-23,4,B12,../../data/cells/test,426
HUVEC-23_4_B13,HUVEC-23,4,B13,../../data/cells/test,880
HUVEC-23_4_B14,HUVEC-23,4,B14,../../data/cells/test,725
HUVEC-23_4_B15,HUVEC-23,4,B15,../../data/cells/test,374
HUVEC-23_4_B16,HUVEC-23,4,B16,../../data/cells/test,15
HUVEC-23_4_B17,HUVEC-23,4,B17,../../data/cells/test,230
HUVEC-23_4_B18,HUVEC-23,4,B18,../../data/cells/test,386
HUVEC-23_4_B19,HUVEC-23,4,B19,../../data/cells/test,420
HUVEC-23_4_B20,HUVEC-23,4,B20,../../data/cells/test,912
HUVEC-23_4_B21,HUVEC-23,4,B21,../../data/cells/test,560
HUVEC-23_4_B22,HUVEC-23,4,B22,../../data/cells/test,1004
HUVEC-23_4_B23,HUVEC-23,4,B23,../../data/cells/test,803
HUVEC-23_4_C02,HUVEC-23,4,C02,../../data/cells/test,332
HUVEC-23_4_C04,HUVEC-23,4,C04,../../data/cells/test,58
HUVEC-23_4_C05,HUVEC-23,4,C05,../../data/cells/test,631
HUVEC-23_4_C06,HUVEC-23,4,C06,../../data/cells/test,31
HUVEC-23_4_C08,HUVEC-23,4,C08,../../data/cells/test,855
HUVEC-23_4_C09,HUVEC-23,4,C09,../../data/cells/test,841
HUVEC-23_4_C10,HUVEC-23,4,C10,../../data/cells/test,675
HUVEC-23_4_C12,HUVEC-23,4,C12,../../data/cells/test,223
HUVEC-23_4_C13,HUVEC-23,4,C13,../../data/cells/test,832
HUVEC-23_4_C14,HUVEC-23,4,C14,../../data/cells/test,67
HUVEC-23_4_C16,HUVEC-23,4,C16,../../data/cells/test,240
HUVEC-23_4_C17,HUVEC-23,4,C17,../../data/cells/test,953
HUVEC-23_4_C18,HUVEC-23,4,C18,../../data/cells/test,367
HUVEC-23_4_C20,HUVEC-23,4,C20,../../data/cells/test,712
HUVEC-23_4_C21,HUVEC-23,4,C21,../../data/cells/test,1021
HUVEC-23_4_C23,HUVEC-23,4,C23,../../data/cells/test,356
HUVEC-23_4_D02,HUVEC-23,4,D02,../../data/cells/test,23
HUVEC-23_4_D03,HUVEC-23,4,D03,../../data/cells/test,526
HUVEC-23_4_D04,HUVEC-23,4,D04,../../data/cells/test,573
HUVEC-23_4_D05,HUVEC-23,4,D05,../../data/cells/test,1010
HUVEC-23_4_D06,HUVEC-23,4,D06,../../data/cells/test,406
HUVEC-23_4_D07,HUVEC-23,4,D07,../../data/cells/test,792
HUVEC-23_4_D08,HUVEC-23,4,D08,../../data/cells/test,104
HUVEC-23_4_D09,HUVEC-23,4,D09,../../data/cells/test,824
HUVEC-23_4_D10,HUVEC-23,4,D10,../../data/cells/test,862
HUVEC-23_4_D11,HUVEC-23,4,D11,../../data/cells/test,37
HUVEC-23_4_D12,HUVEC-23,4,D12,../../data/cells/test,187
HUVEC-23_4_D13,HUVEC-23,4,D13,../../data/cells/test,771
HUVEC-23_4_D14,HUVEC-23,4,D14,../../data/cells/test,997
HUVEC-23_4_D15,HUVEC-23,4,D15,../../data/cells/test,737
HUVEC-23_4_D16,HUVEC-23,4,D16,../../data/cells/test,260
HUVEC-23_4_D17,HUVEC-23,4,D17,../../data/cells/test,1072
HUVEC-23_4_D18,HUVEC-23,4,D18,../../data/cells/test,73
HUVEC-23_4_D19,HUVEC-23,4,D19,../../data/cells/test,964
HUVEC-23_4_D20,HUVEC-23,4,D20,../../data/cells/test,13
HUVEC-23_4_D21,HUVEC-23,4,D21,../../data/cells/test,746
HUVEC-23_4_D22,HUVEC-23,4,D22,../../data/cells/test,998
HUVEC-23_4_D23,HUVEC-23,4,D23,../../data/cells/test,528
HUVEC-23_4_E02,HUVEC-23,4,E02,../../data/cells/test,589
HUVEC-23_4_E03,HUVEC-23,4,E03,../../data/cells/test,205
HUVEC-23_4_E04,HUVEC-23,4,E04,../../data/cells/test,602
HUVEC-23_4_E05,HUVEC-23,4,E05,../../data/cells/test,54
HUVEC-23_4_E06,HUVEC-23,4,E06,../../data/cells/test,16
HUVEC-23_4_E07,HUVEC-23,4,E07,../../data/cells/test,641
HUVEC-23_4_E08,HUVEC-23,4,E08,../../data/cells/test,606
HUVEC-23_4_E09,HUVEC-23,4,E09,../../data/cells/test,814
HUVEC-23_4_E10,HUVEC-23,4,E10,../../data/cells/test,68
HUVEC-23_4_E11,HUVEC-23,4,E11,../../data/cells/test,980
HUVEC-23_4_E12,HUVEC-23,4,E12,../../data/cells/test,344
HUVEC-23_4_E13,HUVEC-23,4,E13,../../data/cells/test,596
HUVEC-23_4_E14,HUVEC-23,4,E14,../../data/cells/test,45
HUVEC-23_4_E15,HUVEC-23,4,E15,../../data/cells/test,264
HUVEC-23_4_E16,HUVEC-23,4,E16,../../data/cells/test,531
HUVEC-23_4_E17,HUVEC-23,4,E17,../../data/cells/test,451
HUVEC-23_4_E18,HUVEC-23,4,E18,../../data/cells/test,251
HUVEC-23_4_E19,HUVEC-23,4,E19,../../data/cells/test,316
HUVEC-23_4_E20,HUVEC-23,4,E20,../../data/cells/test,297
HUVEC-23_4_E21,HUVEC-23,4,E21,../../data/cells/test,780
HUVEC-23_4_E22,HUVEC-23,4,E22,../../data/cells/test,304
HUVEC-23_4_E23,HUVEC-23,4,E23,../../data/cells/test,273
HUVEC-23_4_F02,HUVEC-23,4,F02,../../data/cells/test,208
HUVEC-23_4_F04,HUVEC-23,4,F04,../../data/cells/test,1082
HUVEC-23_4_F05,HUVEC-23,4,F05,../../data/cells/test,1069
HUVEC-23_4_F06,HUVEC-23,4,F06,../../data/cells/test,234
HUVEC-23_4_F08,HUVEC-23,4,F08,../../data/cells/test,1103
HUVEC-23_4_F09,HUVEC-23,4,F09,../../data/cells/test,472
HUVEC-23_4_F10,HUVEC-23,4,F10,../../data/cells/test,110
HUVEC-23_4_F12,HUVEC-23,4,F12,../../data/cells/test,561
HUVEC-23_4_F13,HUVEC-23,4,F13,../../data/cells/test,286
HUVEC-23_4_F14,HUVEC-23,4,F14,../../data/cells/test,711
HUVEC-23_4_F16,HUVEC-23,4,F16,../../data/cells/test,619
HUVEC-23_4_F17,HUVEC-23,4,F17,../../data/cells/test,710
HUVEC-23_4_F18,HUVEC-23,4,F18,../../data/cells/test,193
HUVEC-23_4_F20,HUVEC-23,4,F20,../../data/cells/test,226
HUVEC-23_4_F21,HUVEC-23,4,F21,../../data/cells/test,288
HUVEC-23_4_F23,HUVEC-23,4,F23,../../data/cells/test,911
HUVEC-23_4_G02,HUVEC-23,4,G02,../../data/cells/test,509
HUVEC-23_4_G03,HUVEC-23,4,G03,../../data/cells/test,949
HUVEC-23_4_G04,HUVEC-23,4,G04,../../data/cells/test,823
HUVEC-23_4_G05,HUVEC-23,4,G05,../../data/cells/test,150
HUVEC-23_4_G06,HUVEC-23,4,G06,../../data/cells/test,979
HUVEC-23_4_G07,HUVEC-23,4,G07,../../data/cells/test,621
HUVEC-23_4_G08,HUVEC-23,4,G08,../../data/cells/test,318
HUVEC-23_4_G09,HUVEC-23,4,G09,../../data/cells/test,518
HUVEC-23_4_G10,HUVEC-23,4,G10,../../data/cells/test,930
HUVEC-23_4_G11,HUVEC-23,4,G11,../../data/cells/test,455
HUVEC-23_4_G12,HUVEC-23,4,G12,../../data/cells/test,1001
HUVEC-23_4_G13,HUVEC-23,4,G13,../../data/cells/test,488
HUVEC-23_4_G14,HUVEC-23,4,G14,../../data/cells/test,843
HUVEC-23_4_G15,HUVEC-23,4,G15,../../data/cells/test,817
HUVEC-23_4_G16,HUVEC-23,4,G16,../../data/cells/test,378
HUVEC-23_4_G17,HUVEC-23,4,G17,../../data/cells/test,141
HUVEC-23_4_G18,HUVEC-23,4,G18,../../data/cells/test,143
HUVEC-23_4_G19,HUVEC-23,4,G19,../../data/cells/test,1005
HUVEC-23_4_G20,HUVEC-23,4,G20,../../data/cells/test,470
HUVEC-23_4_G21,HUVEC-23,4,G21,../../data/cells/test,71
HUVEC-23_4_G22,HUVEC-23,4,G22,../../data/cells/test,645
HUVEC-23_4_G23,HUVEC-23,4,G23,../../data/cells/test,227
HUVEC-23_4_H02,HUVEC-23,4,H02,../../data/cells/test,1009
HUVEC-23_4_H05,HUVEC-23,4,H05,../../data/cells/test,261
HUVEC-23_4_H06,HUVEC-23,4,H06,../../data/cells/test,696
HUVEC-23_4_H08,HUVEC-23,4,H08,../../data/cells/test,1081
HUVEC-23_4_H09,HUVEC-23,4,H09,../../data/cells/test,1036
HUVEC-23_4_H10,HUVEC-23,4,H10,../../data/cells/test,241
HUVEC-23_4_H12,HUVEC-23,4,H12,../../data/cells/test,594
HUVEC-23_4_H13,HUVEC-23,4,H13,../../data/cells/test,440
HUVEC-23_4_H14,HUVEC-23,4,H14,../../data/cells/test,204
HUVEC-23_4_H16,HUVEC-23,4,H16,../../data/cells/test,306
HUVEC-23_4_H17,HUVEC-23,4,H17,../../data/cells/test,758
HUVEC-23_4_H18,HUVEC-23,4,H18,../../data/cells/test,18
HUVEC-23_4_H20,HUVEC-23,4,H20,../../data/cells/test,940
HUVEC-23_4_H21,HUVEC-23,4,H21,../../data/cells/test,247
HUVEC-23_4_H23,HUVEC-23,4,H23,../../data/cells/test,925
HUVEC-23_4_I02,HUVEC-23,4,I02,../../data/cells/test,872
HUVEC-23_4_I03,HUVEC-23,4,I03,../../data/cells/test,587
HUVEC-23_4_I04,HUVEC-23,4,I04,../../data/cells/test,152
HUVEC-23_4_I05,HUVEC-23,4,I05,../../data/cells/test,767
HUVEC-23_4_I06,HUVEC-23,4,I06,../../data/cells/test,728
HUVEC-23_4_I07,HUVEC-23,4,I07,../../data/cells/test,430
HUVEC-23_4_I08,HUVEC-23,4,I08,../../data/cells/test,139
HUVEC-23_4_I09,HUVEC-23,4,I09,../../data/cells/test,202
HUVEC-23_4_I10,HUVEC-23,4,I10,../../data/cells/test,321
HUVEC-23_4_I11,HUVEC-23,4,I11,../../data/cells/test,103
HUVEC-23_4_I12,HUVEC-23,4,I12,../../data/cells/test,235
HUVEC-23_4_I13,HUVEC-23,4,I13,../../data/cells/test,156
HUVEC-23_4_I14,HUVEC-23,4,I14,../../data/cells/test,154
HUVEC-23_4_I15,HUVEC-23,4,I15,../../data/cells/test,928
HUVEC-23_4_I16,HUVEC-23,4,I16,../../data/cells/test,574
HUVEC-23_4_I17,HUVEC-23,4,I17,../../data/cells/test,106
HUVEC-23_4_I18,HUVEC-23,4,I18,../../data/cells/test,663
HUVEC-23_4_I19,HUVEC-23,4,I19,../../data/cells/test,298
HUVEC-23_4_I20,HUVEC-23,4,I20,../../data/cells/test,906
HUVEC-23_4_I21,HUVEC-23,4,I21,../../data/cells/test,610
HUVEC-23_4_I22,HUVEC-23,4,I22,../../data/cells/test,370
HUVEC-23_4_I23,HUVEC-23,4,I23,../../data/cells/test,846
HUVEC-23_4_J02,HUVEC-23,4,J02,../../data/cells/test,476
HUVEC-23_4_J04,HUVEC-23,4,J04,../../data/cells/test,493
HUVEC-23_4_J05,HUVEC-23,4,J05,../../data/cells/test,656
HUVEC-23_4_J06,HUVEC-23,4,J06,../../data/cells/test,698
HUVEC-23_4_J08,HUVEC-23,4,J08,../../data/cells/test,929
HUVEC-23_4_J09,HUVEC-23,4,J09,../../data/cells/test,924
HUVEC-23_4_J10,HUVEC-23,4,J10,../../data/cells/test,825
HUVEC-23_4_J12,HUVEC-23,4,J12,../../data/cells/test,79
HUVEC-23_4_J13,HUVEC-23,4,J13,../../data/cells/test,702
HUVEC-23_4_J14,HUVEC-23,4,J14,../../data/cells/test,773
HUVEC-23_4_J16,HUVEC-23,4,J16,../../data/cells/test,1073
HUVEC-23_4_J17,HUVEC-23,4,J17,../../data/cells/test,609
HUVEC-23_4_J18,HUVEC-23,4,J18,../../data/cells/test,354
HUVEC-23_4_J20,HUVEC-23,4,J20,../../data/cells/test,850
HUVEC-23_4_J21,HUVEC-23,4,J21,../../data/cells/test,1026
HUVEC-23_4_J23,HUVEC-23,4,J23,../../data/cells/test,994
HUVEC-23_4_K02,HUVEC-23,4,K02,../../data/cells/test,854
HUVEC-23_4_K03,HUVEC-23,4,K03,../../data/cells/test,137
HUVEC-23_4_K04,HUVEC-23,4,K04,../../data/cells/test,454
HUVEC-23_4_K05,HUVEC-23,4,K05,../../data/cells/test,882
HUVEC-23_4_K06,HUVEC-23,4,K06,../../data/cells/test,741
HUVEC-23_4_K07,HUVEC-23,4,K07,../../data/cells/test,116
HUVEC-23_4_K08,HUVEC-23,4,K08,../../data/cells/test,812
HUVEC-23_4_K09,HUVEC-23,4,K09,../../data/cells/test,403
HUVEC-23_4_K10,HUVEC-23,4,K10,../../data/cells/test,778
HUVEC-23_4_K11,HUVEC-23,4,K11,../../data/cells/test,416
HUVEC-23_4_K12,HUVEC-23,4,K12,../../data/cells/test,931
HUVEC-23_4_K13,HUVEC-23,4,K13,../../data/cells/test,161
HUVEC-23_4_K14,HUVEC-23,4,K14,../../data/cells/test,1048
HUVEC-23_4_K15,HUVEC-23,4,K15,../../data/cells/test,243
HUVEC-23_4_K16,HUVEC-23,4,K16,../../data/cells/test,427
HUVEC-23_4_K17,HUVEC-23,4,K17,../../data/cells/test,836
HUVEC-23_4_K18,HUVEC-23,4,K18,../../data/cells/test,418
HUVEC-23_4_K19,HUVEC-23,4,K19,../../data/cells/test,1097
HUVEC-23_4_K20,HUVEC-23,4,K20,../../data/cells/test,756
HUVEC-23_4_K21,HUVEC-23,4,K21,../../data/cells/test,1038
HUVEC-23_4_K22,HUVEC-23,4,K22,../../data/cells/test,720
HUVEC-23_4_K23,HUVEC-23,4,K23,../../data/cells/test,772
HUVEC-23_4_L02,HUVEC-23,4,L02,../../data/cells/test,433
HUVEC-23_4_L03,HUVEC-23,4,L03,../../data/cells/test,498
HUVEC-23_4_L04,HUVEC-23,4,L04,../../data/cells/test,1054
HUVEC-23_4_L05,HUVEC-23,4,L05,../../data/cells/test,199
HUVEC-23_4_L06,HUVEC-23,4,L06,../../data/cells/test,634
HUVEC-23_4_L07,HUVEC-23,4,L07,../../data/cells/test,176
HUVEC-23_4_L08,HUVEC-23,4,L08,../../data/cells/test,935
HUVEC-23_4_L09,HUVEC-23,4,L09,../../data/cells/test,971
HUVEC-23_4_L10,HUVEC-23,4,L10,../../data/cells/test,82
HUVEC-23_4_L11,HUVEC-23,4,L11,../../data/cells/test,904
HUVEC-23_4_L12,HUVEC-23,4,L12,../../data/cells/test,419
HUVEC-23_4_L13,HUVEC-23,4,L13,../../data/cells/test,249
HUVEC-23_4_L14,HUVEC-23,4,L14,../../data/cells/test,213
HUVEC-23_4_L15,HUVEC-23,4,L15,../../data/cells/test,799
HUVEC-23_4_L16,HUVEC-23,4,L16,../../data/cells/test,899
HUVEC-23_4_L17,HUVEC-23,4,L17,../../data/cells/test,358
HUVEC-23_4_L18,HUVEC-23,4,L18,../../data/cells/test,668
HUVEC-23_4_L19,HUVEC-23,4,L19,../../data/cells/test,1107
HUVEC-23_4_L20,HUVEC-23,4,L20,../../data/cells/test,220
HUVEC-23_4_L21,HUVEC-23,4,L21,../../data/cells/test,1095
HUVEC-23_4_L22,HUVEC-23,4,L22,../../data/cells/test,69
HUVEC-23_4_L23,HUVEC-23,4,L23,../../data/cells/test,973
HUVEC-23_4_M02,HUVEC-23,4,M02,../../data/cells/test,343
HUVEC-23_4_M04,HUVEC-23,4,M04,../../data/cells/test,948
HUVEC-23_4_M05,HUVEC-23,4,M05,../../data/cells/test,522
HUVEC-23_4_M06,HUVEC-23,4,M06,../../data/cells/test,976
HUVEC-23_4_M08,HUVEC-23,4,M08,../../data/cells/test,878
HUVEC-23_4_M09,HUVEC-23,4,M09,../../data/cells/test,85
HUVEC-23_4_M10,HUVEC-23,4,M10,../../data/cells/test,892
HUVEC-23_4_M12,HUVEC-23,4,M12,../../data/cells/test,458
HUVEC-23_4_M13,HUVEC-23,4,M13,../../data/cells/test,628
HUVEC-23_4_M14,HUVEC-23,4,M14,../../data/cells/test,540
HUVEC-23_4_M16,HUVEC-23,4,M16,../../data/cells/test,693
HUVEC-23_4_M17,HUVEC-23,4,M17,../../data/cells/test,275
HUVEC-23_4_M18,HUVEC-23,4,M18,../../data/cells/test,519
HUVEC-23_4_M20,HUVEC-23,4,M20,../../data/cells/test,885
HUVEC-23_4_M21,HUVEC-23,4,M21,../../data/cells/test,140
HUVEC-23_4_M23,HUVEC-23,4,M23,../../data/cells/test,231
HUVEC-23_4_N02,HUVEC-23,4,N02,../../data/cells/test,568
HUVEC-23_4_N03,HUVEC-23,4,N03,../../data/cells/test,1061
HUVEC-23_4_N04,HUVEC-23,4,N04,../../data/cells/test,835
HUVEC-23_4_N05,HUVEC-23,4,N05,../../data/cells/test,985
HUVEC-23_4_N06,HUVEC-23,4,N06,../../data/cells/test,323
HUVEC-23_4_N07,HUVEC-23,4,N07,../../data/cells/test,17
HUVEC-23_4_N08,HUVEC-23,4,N08,../../data/cells/test,1055
HUVEC-23_4_N09,HUVEC-23,4,N09,../../data/cells/test,638
HUVEC-23_4_N10,HUVEC-23,4,N10,../../data/cells/test,612
HUVEC-23_4_N11,HUVEC-23,4,N11,../../data/cells/test,1075
HUVEC-23_4_N12,HUVEC-23,4,N12,../../data/cells/test,30
HUVEC-23_4_N13,HUVEC-23,4,N13,../../data/cells/test,0
HUVEC-23_4_N14,HUVEC-23,4,N14,../../data/cells/test,50
HUVEC-23_4_N15,HUVEC-23,4,N15,../../data/cells/test,496
HUVEC-23_4_N16,HUVEC-23,4,N16,../../data/cells/test,839
HUVEC-23_4_N17,HUVEC-23,4,N17,../../data/cells/test,270
HUVEC-23_4_N18,HUVEC-23,4,N18,../../data/cells/test,833
HUVEC-23_4_N19,HUVEC-23,4,N19,../../data/cells/test,680
HUVEC-23_4_N20,HUVEC-23,4,N20,../../data/cells/test,280
HUVEC-23_4_N21,HUVEC-23,4,N21,../../data/cells/test,993
HUVEC-23_4_N22,HUVEC-23,4,N22,../../data/cells/test,1037
HUVEC-23_4_N23,HUVEC-23,4,N23,../../data/cells/test,1094
HUVEC-23_4_O02,HUVEC-23,4,O02,../../data/cells/test,534
HUVEC-23_4_O04,HUVEC-23,4,O04,../../data/cells/test,592
HUVEC-23_4_O05,HUVEC-23,4,O05,../../data/cells/test,441
HUVEC-23_4_O06,HUVEC-23,4,O06,../../data/cells/test,201
HUVEC-23_4_O07,HUVEC-23,4,O07,../../data/cells/test,294
HUVEC-23_4_O08,HUVEC-23,4,O08,../../data/cells/test,14
HUVEC-23_4_O09,HUVEC-23,4,O09,../../data/cells/test,822
HUVEC-23_4_O10,HUVEC-23,4,O10,../../data/cells/test,688
HUVEC-23_4_O11,HUVEC-23,4,O11,../../data/cells/test,342
HUVEC-23_4_O12,HUVEC-23,4,O12,../../data/cells/test,328
HUVEC-23_4_O13,HUVEC-23,4,O13,../../data/cells/test,1022
HUVEC-23_4_O14,HUVEC-23,4,O14,../../data/cells/test,97
HUVEC-23_4_O15,HUVEC-23,4,O15,../../data/cells/test,107
HUVEC-23_4_O16,HUVEC-23,4,O16,../../data/cells/test,468
HUVEC-23_4_O17,HUVEC-23,4,O17,../../data/cells/test,958
HUVEC-23_4_O18,HUVEC-23,4,O18,../../data/cells/test,200
HUVEC-23_4_O19,HUVEC-23,4,O19,../../data/cells/test,12
HUVEC-23_4_O20,HUVEC-23,4,O20,../../data/cells/test,575
HUVEC-23_4_O21,HUVEC-23,4,O21,../../data/cells/test,504
HUVEC-23_4_O22,HUVEC-23,4,O22,../../data/cells/test,1045
HUVEC-23_4_O23,HUVEC-23,4,O23,../../data/cells/test,292
HUVEC-24_1_B03,HUVEC-24,1,B03,../../data/cells/test,370
HUVEC-24_1_B04,HUVEC-24,1,B04,../../data/cells/test,69
HUVEC-24_1_B05,HUVEC-24,1,B05,../../data/cells/test,998
HUVEC-24_1_B06,HUVEC-24,1,B06,../../data/cells/test,589
HUVEC-24_1_B07,HUVEC-24,1,B07,../../data/cells/test,1103
HUVEC-24_1_B08,HUVEC-24,1,B08,../../data/cells/test,958
HUVEC-24_1_B09,HUVEC-24,1,B09,../../data/cells/test,1054
HUVEC-24_1_B10,HUVEC-24,1,B10,../../data/cells/test,741
HUVEC-24_1_B11,HUVEC-24,1,B11,../../data/cells/test,772
HUVEC-24_1_B12,HUVEC-24,1,B12,../../data/cells/test,420
HUVEC-24_1_B13,HUVEC-24,1,B13,../../data/cells/test,304
HUVEC-24_1_B14,HUVEC-24,1,B14,../../data/cells/test,451
HUVEC-24_1_B15,HUVEC-24,1,B15,../../data/cells/test,58
HUVEC-24_1_B16,HUVEC-24,1,B16,../../data/cells/test,702
HUVEC-24_1_B17,HUVEC-24,1,B17,../../data/cells/test,143
HUVEC-24_1_B18,HUVEC-24,1,B18,../../data/cells/test,1094
HUVEC-24_1_B19,HUVEC-24,1,B19,../../data/cells/test,79
HUVEC-24_1_B20,HUVEC-24,1,B20,../../data/cells/test,12
HUVEC-24_1_B21,HUVEC-24,1,B21,../../data/cells/test,141
HUVEC-24_1_B22,HUVEC-24,1,B22,../../data/cells/test,540
HUVEC-24_1_B23,HUVEC-24,1,B23,../../data/cells/test,575
